scenario,stage,1,2,3,4
5,16,0.13,0.585,0.39,0.2925
5,17,0.098,0.441,0.294,0.2205
5,18,0.05,0.225,0.15,0.1125
5,19,0.012,0.054,0.036,0.027
5,20,0,0,0,0
5,21,0,0,0,0
5,22,0,0,0,0
5,23,0,0,0,0
5,24,0,0,0,0
6,1,0,0,0,0
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0.03,0.135,0.09,0.0675
6,8,0.096,0.432,0.288,0.216
6,9,0.136,0.612,0.408,0.306
6,10,0.154,0.693,0.462,0.3465
6,11,0.162,0.729,0.486,0.3645
6,12,0.164,0.738,0.492,0.369
6,13,0.162,0.729,0.486,0.3645
6,14,0.156,0.702,0.468,0.351
6,15,0.144,0.648,0.432,0.324
6,16,0.122,0.549,0.366,0.2745
6,17,0.084,0.378,0.252,0.189
6,18,0.026,0.117,0.078,0.0585
6,19,0,0,0,0
6,20,0,0,0,0
6,21,0,0,0,0
6,22,0,0,0,0
6,23,0,0,0,0
6,24,0,0,0,0
7,1,0,0,0,0
7,2,0,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0.016,0.072,0.048,0.036
7,8,0.08,0.36,0.24,0.18
7,9,0.13,0.585,0.39,0.2925
7,10,0.154,0.693,0.462,0.3465
7,11,0.164,0.738,0.492,0.369
7,12,0.166,0.747,0.498,0.3735
7,13,0.166,0.747,0.498,0.3735
7,14,0.16,0.72,0.48,0.36
7,15,0.148,0.666,0.444,0.333
7,16,0.128,0.576,0.384,0.288
7,17,0.092,0.414,0.276,0.207
7,18,0.04,0.18,0.12,0.09
7,19,0.004,0.018,0.012,0.009
7,20,0,0,0,0
7,21,0,0,0,0
7,22,0,0,0,0
7,23,0,0,0,0
7,24,0,0,0,0
8,1,0,0,0,0
8,2,0,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0.002,0.009,0.006,0.0045
8,7,0.058,0.261,0.174,0.1305
8,8,0.11,0.495,0.33,0.2475
8,9,0.14,0.63,0.42,0.315
8,10,0.156,0.702,0.468,0.351
8,11,0.162,0.729,0.486,0.3645
8,12,0.164,0.738,0.492,0.369
8,13,0.16,0.72,0.48,0.36
8,14,0.154,0.693,0.462,0.3465
8,15,0.14,0.63,0.42,0.315
8,16,0.116,0.522,0.348,0.261
8,17,0.07,0.315,0.21,0.1575
8,18,0.008,0.036,0.024,0.018
8,19,0,0,0,0
8,20,0,0,0,0
8,21,0,0,0,0
8,22,0,0,0,0
8,23,0,0,0,0
8,24,0,0,0,0
9,1,0,0,0,0
9,2,0,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0.008,0.036,0.024,0.018
9,7,0.066,0.297,0.198,0.1485
9,8,0.114,0.513,0.342,0.2565
9,9,0.144,0.648,0.432,0.324
9,10,0.156,0.702,0.468,0.351
9,11,0.162,0.729,0.486,0.3645
9,12,0.162,0.729,0.486,0.3645
9,13,0.16,0.72,0.48,0.36
9,14,0.152,0.684,0.456,0.342
9,15,0.138,0.621,0.414,0.3105
9,16,0.11,0.495,0.33,0.2475
9,17,0.06,0.27,0.18,0.135
9,18,0.004,0.018,0.012,0.009
9,19,0,0,0,0
9,20,0,0,0,0
9,21,0,0,0,0
9,22,0,0,0,0
9,23,0,0,0,0
9,24,0,0,0,0
10,1,0,0,0,0
10,2,0,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0.018,0.081,0.054,0.0405
10,8,0.068,0.306,0.204,0.153
10,9,0.118,0.531,0.354,0.2655
10,10,0.148,0.666,0.444,0.333
10,11,0.162,0.729,0.486,0.3645
10,12,0.166,0.747,0.498,0.3735
10,13,0.164,0.738,0.492,0.369
10,14,0.16,0.72,0.48,0.36
10,15,0.15,0.675,0.45,0.3375
10,16,0.13,0.585,0.39,0.2925
10,17,0.098,0.441,0.294,0.2205
10,18,0.05,0.225,0.15,0.1125
10,19,0.012,0.054,0.036,0.027
10,20,0,0,0,0
10,21,0,0,0,0
10,22,0,0,0,0
10,23,0,0,0,0
10,24,0,0,0,0
