scenario,stage,2,4,6,8,10,12
2,14,0.6,0.4,0.6,0.8,0.6,0.6
2,15,0.6,0.4,0.6,0.8,0.6,0.6
2,16,0.6,0.4,0.6,0.8,0.6,0.6
2,17,0.6,0.4,0.6,0.8,0.6,0.6
2,18,0.6,0.4,0.6,0.8,0.6,0.6
2,19,0.6,0.4,0.6,0.8,0.6,0.6
2,20,0.6,0.4,0.6,0.8,0.6,0.6
2,21,0.6,0.4,0.6,0.8,0.6,0.6
2,22,0.6,0.4,0.6,0.8,0.6,0.6
2,23,0.6,0.4,0.6,0.8,0.6,0.6
2,24,0.6,0.4,0.6,0.8,0.6,0.6
3,1,0.6,0.4,0.6,0.8,0.6,0.6
3,2,0.6,0.4,0.6,0.8,0.6,0.6
3,3,0.6,0.4,0.6,0.8,0.6,0.6
3,4,0.6,0.4,0.6,0.8,0.6,0.6
3,5,0.6,0.4,0.6,0.8,0.6,0.6
3,6,0.6,0.4,0.6,0.8,0.6,0.6
3,7,0.6,0.4,0.6,0.8,0.6,0.6
3,8,0.6,0.4,0.6,0.8,0.6,0.6
3,9,0.6,0.4,0.6,0.8,0.6,0.6
3,10,0.6,0.4,0.6,0.8,0.6,0.6
3,11,0.6,0.4,0.6,0.8,0.6,0.6
3,12,0.6,0.4,0.6,0.8,0.6,0.6
3,13,0.6,0.4,0.6,0.8,0.6,0.6
3,14,0.6,0.4,0.6,0.8,0.6,0.6
3,15,0.6,0.4,0.6,0.8,0.6,0.6
3,16,0.6,0.4,0.6,0.8,0.6,0.6
3,17,0.6,0.4,0.6,0.8,0.6,0.6
3,18,0.6,0.4,0.6,0.8,0.6,0.6
3,19,0.6,0.4,0.6,0.8,0.6,0.6
3,20,0.6,0.4,0.6,0.8,0.6,0.6
3,21,0.6,0.4,0.6,0.8,0.6,0.6
3,22,0.6,0.4,0.6,0.8,0.6,0.6
3,23,0.6,0.4,0.6,0.8,0.6,0.6
3,24,0.6,0.4,0.6,0.8,0.6,0.6
4,1,0.6,0.4,0.6,0.8,0.6,0.6
4,2,0.6,0.4,0.6,0.8,0.6,0.6
4,3,0.6,0.4,0.6,0.8,0.6,0.6
4,4,0.6,0.4,0.6,0.8,0.6,0.6
4,5,0.6,0.4,0.6,0.8,0.6,0.6
4,6,0.6,0.4,0.6,0.8,0.6,0.6
4,7,0.6,0.4,0.6,0.8,0.6,0.6
4,8,0.6,0.4,0.6,0.8,0.6,0.6
4,9,0.6,0.4,0.6,0.8,0.6,0.6
4,10,0.6,0.4,0.6,0.8,0.6,0.6
4,11,0.6,0.4,0.6,0.8,0.6,0.6
4,12,0.6,0.4,0.6,0.8,0.6,0.6
4,13,0.6,0.4,0.6,0.8,0.6,0.6
4,14,0.6,0.4,0.6,0.8,0.6,0.6
4,15,0.6,0.4,0.6,0.8,0.6,0.6
4,16,0.6,0.4,0.6,0.8,0.6,0.6
4,17,0.6,0.4,0.6,0.8,0.6,0.6
4,18,0.6,0.4,0.6,0.8,0.6,0.6
4,19,0.6,0.4,0.6,0.8,0.6,0.6
4,20,0.6,0.4,0.6,0.8,0.6,0.6
4,21,0.6,0.4,0.6,0.8,0.6,0.6
4,22,0.6,0.4,0.6,0.8,0.6,0.6
4,23,0.6,0.4,0.6,0.8,0.6,0.6
4,24,0.6,0.4,0.6,0.8,0.6,0.6
5,1,0.6,0.4,0.6,0.8,0.6,0.6
5,2,0.6,0.4,0.6,0.8,0.6,0.6
5,3,0.6,0.4,0.6,0.8,0.6,0.6
5,4,0.6,0.4,0.6,0.8,0.6,0.6
5,5,0.6,0.4,0.6,0.8,0.6,0.6
5,6,0.6,0.4,0.6,0.8,0.6,0.6
5,7,0.6,0.4,0.6,0.8,0.6,0.6
5,8,0.6,0.4,0.6,0.8,0.6,0.6
5,9,0.6,0.4,0.6,0.8,0.6,0.6
5,10,0.6,0.4,0.6,0.8,0.6,0.6
5,11,0.6,0.4,0.6,0.8,0.6,0.6
5,12,0.6,0.4,0.6,0.8,0.6,0.6
5,13,0.6,0.4,0.6,0.8,0.6,0.6
5,14,0.6,0.4,0.6,0.8,0.6,0.6
5,15,0.6,0.4,0.6,0.8,0.6,0.6
5,16,0.6,0.4,0.6,0.8,0.6,0.6
5,17,0.6,0.4,0.6,0.8,0.6,0.6
5,18,0.6,0.4,0.6,0.8,0.6,0.6
5,19,0.6,0.4,0.6,0.8,0.6,0.6
5,20,0.6,0.4,0.6,0.8,0.6,0.6
5,21,0.6,0.4,0.6,0.8,0.6,0.6
5,22,0.6,0.4,0.6,0.8,0.6,0.6
5,23,0.6,0.4,0.6,0.8,0.6,0.6
5,24,0.6,0.4,0.6,0.8,0.6,0.6
