scenario,stage,1,2,3,4,5,,,
6,8,0.48,0.44,0.53,0.63,0.64,,,
6,9,0.62,0.62,0.67,0.76,0.82,,,
6,10,0.7,0.72,0.75,0.81,0.89,,,
6,11,0.76,0.77,0.79,0.84,0.92,,,
6,12,0.77,0.8,0.79,0.84,0.94,,,
6,13,0.76,0.81,0.78,0.81,0.93,,,
6,14,0.71,0.79,0.74,0.76,0.92,,,
6,15,0.62,0.73,0.65,0.68,0.88,,,
6,16,0.52,0.61,0.5,0.55,0.8,,,
6,17,0.37,0.45,0.27,0.34,0.65,,,
6,18,0.16,0.24,0.06,0.06,0.43,,,
6,19,0.01,0.05,0,0,0.18,,,
6,20,0,0,0,0,0,,,
6,21,0,0,0,0,0,,,
6,22,0,0,0,0,0,,,
6,23,0,0,0,0,0,,,
7,24,0,0,0,0,0,,,
7,1,0,0,0,0,0,,,
7,2,0,0,0,0,0,,,
7,3,0,0,0,0,0,,,
7,4,0,0,0,0,0,,,
7,5,0,0,0,0,0,,,
7,6,0,0,0.01,0.1,0.01,,,
7,7,0.19,0.22,0.25,0.42,0.32,,,
7,8,0.41,0.46,0.51,0.66,0.69,,,
7,9,0.57,0.63,0.67,0.77,0.85,,,
7,10,0.68,0.73,0.76,0.83,0.9,,,
7,11,0.76,0.78,0.8,0.86,0.94,,,
7,12,0.78,0.79,0.82,0.86,0.96,,,
7,13,0.76,0.79,0.8,0.84,0.94,,,
7,14,0.72,0.76,0.72,0.81,0.94,,,
7,15,0.65,0.69,0.62,0.74,0.9,,,
7,16,0.53,0.57,0.49,0.61,0.78,,,
7,17,0.36,0.4,0.3,0.37,0.63,,,
7,18,0.16,0.22,0.07,0.06,0.44,,,
7,19,0.01,0.04,0,0,0.19,,,
7,20,0,0,0,0,0,,,
7,21,0,0,0,0,0,,,
7,22,0,0,0,0,0,,,
7,23,0,0,0,0,0,,,
8,24,0,0,0,0,0,,,
8,1,0,0,0,0,0,,,
8,2,0,0,0,0,0,,,
8,3,0,0,0,0,0,,,
8,4,0,0,0,0,0,,,
8,5,0,0,0,0,0,,,
8,6,0,0,0.02,0.12,0.01,,,
8,7,0.23,0.21,0.28,0.45,0.33,,,
8,8,0.48,0.43,0.53,0.68,0.72,,,
8,9,0.64,0.6,0.69,0.78,0.87,,,
8,10,0.75,0.7,0.76,0.84,0.95,,,
8,11,0.81,0.76,0.8,0.85,0.96,,,
8,12,0.82,0.78,0.8,0.85,0.96,,,
8,13,0.81,0.77,0.77,0.82,0.96,,,
8,14,0.75,0.72,0.72,0.77,0.95,,,
8,15,0.65,0.63,0.64,0.68,0.88,,,
8,16,0.52,0.51,0.52,0.56,0.75,,,
8,17,0.33,0.35,0.31,0.35,0.62,,,
8,18,0.14,0.17,0.06,0.05,0.42,,,
8,19,0.01,0.03,0,0,0.18,,,
8,20,0,0,0,0,0,,,
8,21,0,0,0,0,0,,,
8,22,0,0,0,0,0,,,
8,23,0,0,0,0,0,,,
9,24,0,0,0,0,0,,,
9,1,0,0,0,0,0,,,
9,2,0,0,0,0,0,,,
9,3,0,0,0,0,0,,,
9,4,0,0,0,0,0,,,
9,5,0,0,0,0,0,,,
9,6,0,0,0.01,0.1,0.01,,,
9,7,0.21,0.19,0.25,0.41,0.31,,,
9,8,0.41,0.39,0.49,0.66,0.67,,,
9,9,0.58,0.56,0.67,0.77,0.84,,,
9,10,0.69,0.67,0.75,0.82,0.89,,,
9,11,0.74,0.74,0.78,0.85,0.9,,,
9,12,0.76,0.77,0.77,0.85,0.91,,,
9,13,0.76,0.77,0.75,0.83,0.89,,,
9,14,0.72,0.72,0.7,0.79,0.86,,,
9,15,0.64,0.64,0.63,0.71,0.81,,,
9,16,0.53,0.51,0.47,0.57,0.71,,,
9,17,0.36,0.35,0.28,0.35,0.55,,,
9,18,0.16,0.19,0.06,0.05,0.38,,,
9,19,0.01,0.04,0,0,0.16,,,
9,20,0,0,0,0,0,,,
9,21,0,0,0,0,0,,,
9,22,0,0,0,0,0,,,
9,23,0,0,0,0,0,,,
10,24,0,0,0,0,0,,,
10,1,0,0,0,0,0,,,
10,2,0,0,0,0,0,,,
10,3,0,0,0,0,0,,,
10,4,0,0,0,0,0,,,
10,5,0,0,0,0,0,,,
10,6,0,0,0.02,0.1,0.01,,,
10,7,0.23,0.21,0.28,0.41,0.26,,,
10,8,0.43,0.42,0.5,0.67,0.61,,,
10,9,0.58,0.58,0.66,0.78,0.8,,,
10,10,0.68,0.69,0.75,0.84,0.86,,,
10,11,0.74,0.75,0.78,0.86,0.91,,,
10,12,0.75,0.78,0.8,0.85,0.92,,,
10,13,0.74,0.77,0.78,0.83,0.92,,,
10,14,0.7,0.73,0.73,0.78,0.88,,,
10,15,0.61,0.69,0.63,0.7,0.8,,,
10,16,0.5,0.59,0.46,0.57,0.7,,,
10,17,0.34,0.43,0.25,0.36,0.55,,,
10,18,0.15,0.22,0.05,0.06,0.39,,,
10,19,0,0.04,0,0,0.15,,,
10,20,0,0,0,0,0,,,
10,21,0,0,0,0,0,,,
10,22,0,0,0,0,0,,,
10,23,0,0,0,0,0,,,
