Varies per block?       ,1,Unit,,1,1900
Varies per sequence?    ,1
# of agents             ,4
Stag,Seq.,Blck,GND1,GND2,GND3,GND4
12,4,1,0.21929613676569204,0.7971078311597009,0.05178496711058822,0.11280110763372819
12,5,1,0.485684606037171,1.1541113927299032,0.35208547256922096,0.30565233021335336
13,1,1,0.022242874722873562,0.4661485031516792,0.8800000000000001,0.04255283304283208
13,2,1,0.27524287472288245,0.8456485031516812,1.1583,0.2449528330428351
13,3,1,0.26224287472288255,0.8261485031516813,1.1440000000000001,0.23455283304283514
13,4,1,0.022242874722882555,0.46614850315168144,0.8800000000000001,0.04255283304283519
13,5,1,0.022242874722882555,0.46614850315168144,0.8800000000000001,0.04255283304283519
14,1,1,0.0,0.4401952910630741,0.8470000000000001,0.0
14,2,1,0.03372453554676391,0.49649769176139114,0.8800000000000001,0.0
14,3,1,0.25451279549386574,0.8270650887807772,1.1154000000000002,0.15484434303245076
14,4,1,0.22851279549387227,0.7880650887807803,1.0868,0.1340443430324526
14,5,1,0.03372453554676447,0.49649769176139136,0.8800000000000001,0.0
15,1,1,0.0,0.4123342715987848,0.5188907941282038,0.0
15,2,1,0.0,0.4139006461350113,0.5083513558369296,0.0
15,3,1,0.0,0.4369486132742565,0.7493033886990194,0.0
15,4,1,0.10099145889309058,0.6256458238997812,0.9867000000000001,0.0328942460061713
15,5,1,0.0,0.4369486132742564,0.7493033886990196,0.0
16,1,1,0.0,0.02295720235103027,0.7150000000000001,0.0
16,2,1,0.0,0.0,0.42995720235622953,0.0
16,3,1,0.0,0.0,0.2979572023583986,0.0
16,4,1,0.0,0.0,0.3855024132997094,0.0
16,5,1,0.0,0.49485720235213315,0.8723000000000001,0.0
17,1,1,0.0,0.0,0.04861114833147462,0.0
17,2,1,0.0,0.0,0.0,0.0
17,3,1,0.0,0.0,0.0,0.0
17,4,1,0.0,0.07609906129864252,0.0,0.0
17,5,1,0.0,0.0,0.0,0.0
18,1,1,0.0,0.0,0.0,0.0
18,2,1,0.0,0.0,0.0,0.0
18,3,1,0.0,0.0,0.0,0.0
18,4,1,0.0,0.0,0.0,0.0
18,5,1,0.0,0.0,0.0,0.0
19,1,1,0.0,0.0,0.0,0.0
19,2,1,0.0,0.0,0.0,0.0
19,3,1,0.0,0.0,0.0,0.0
19,4,1,0.0,0.0,0.0,0.0
19,5,1,0.0,0.0,0.0,0.0
20,1,1,0.0,0.0,0.0,0.0
20,2,1,0.0,0.0,0.0,0.0
20,3,1,0.0,0.0,0.0,0.0
20,4,1,0.0,0.0,0.0,0.0
20,5,1,0.0,0.0,0.0,0.0
21,1,1,0.0,0.0,0.0,0.0
21,2,1,0.0,0.0,0.0,0.0
21,3,1,0.0,0.0,0.0,0.0
21,4,1,0.0,0.0,0.0,0.0
21,5,1,0.0,0.0,0.0,0.0
22,1,1,0.0,0.0,0.0,0.0
22,2,1,0.0,0.0,0.0,0.0
22,3,1,0.0,0.0,0.0,0.0
22,4,1,0.0,0.0,0.0,0.0
22,5,1,0.0,0.0,0.0,0.0
23,1,1,0.0,0.0,0.0,0.0
23,2,1,0.0,0.0,0.0,0.0
23,3,1,0.0,0.0,0.0,0.0
23,4,1,0.0,0.0,0.0,0.0
23,5,1,0.0,0.0,0.0,0.0
24,1,1,0.0,0.0,0.0,0.0
24,2,1,0.0,0.0,0.0,0.0
24,3,1,0.0,0.0,0.0,0.0
24,4,1,0.0,0.0,0.0,0.0
24,5,1,0.0,0.0,0.0,0.0
25,1,1,0.0,0.0,0.0,0.0
25,2,1,0.0,0.0,0.0,0.0
25,3,1,0.0,0.0,0.0,0.0
25,4,1,0.0,0.0,0.0,0.0
25,5,1,0.0,0.0,0.0,0.0
26,1,1,0.0,0.0,0.0,0.0
26,2,1,0.0,0.0,0.0,0.0
26,3,1,0.0,0.0,0.0,0.0
26,4,1,0.0,0.0,0.0,0.0
26,5,1,0.0,0.0,0.0,0.0
27,1,1,0.0,0.0,0.0,0.0
27,2,1,0.0,0.0,0.0,0.0
27,3,1,0.0,0.0,0.0,0.0
27,4,1,0.0,0.0,0.0,0.0
27,5,1,0.0,0.0,0.0,0.0
28,1,1,0.0,0.0,0.0,0.0
28,2,1,0.0,0.0,0.0,0.0
28,3,1,0.0,0.0,0.0,0.0
28,4,1,0.0,0.0,0.0,0.0
28,5,1,0.0,0.0,0.0,0.0
29,1,1,0.0,0.0,0.0,0.0
29,2,1,0.0,0.0,0.0,0.0
29,3,1,0.0,0.0,0.0,0.0
29,4,1,0.0,0.0,0.0,0.0
29,5,1,0.0,0.0,0.0,0.0
30,1,1,0.0,0.0,0.0,0.0
30,2,1,0.0,0.0,0.0,0.0
30,3,1,0.0,0.0,0.0,0.0
30,4,1,0.0,0.0,0.0,0.0
30,5,1,0.0,0.0,0.0,0.0
31,1,1,0.0,0.0,0.0,0.0
31,2,1,0.0,0.0,0.0,0.0
31,3,1,0.0,0.0,0.0,0.0
31,4,1,0.0,0.0,0.0,0.0
31,5,1,0.0,0.0,0.0,0.0
32,1,1,0.0,0.0,0.0,0.0
32,2,1,0.0,0.0,0.0,0.0
32,3,1,0.0,0.0,0.0,0.0
32,4,1,0.0,0.0,0.0,0.0
32,5,1,0.0,0.0,0.0,0.0
33,1,1,0.11313938676204127,0.7410811113896321,0.0,0.049329226947664284
33,2,1,0.0,0.3766029637645487,0.0,0.0
33,3,1,0.0,0.5749732575598532,0.0,0.0
33,4,1,0.11313938676204383,0.7410811113896325,0.0,0.04932922694766473
33,5,1,0.0,0.0,0.0,0.0
34,1,1,1.001,0.6885677833963807,0.0,0.0
34,2,1,0.5285313374036915,0.18863644599999996,0.0,0.0
34,3,1,0.5285313374095664,0.18863644599999996,0.0,0.0
34,4,1,0.5285313374095664,0.18863644599999996,0.0,0.0
34,5,1,0.962,0.4616364460000001,0.09433133741731381,0.0
35,1,1,0.0,0.23272751800000013,0.0,0.6416432831017773
35,2,1,0.0,0.23272751800000013,0.0,0.5416432832226007
35,3,1,0.0,0.23272751800000013,0.0,0.6380729894001941
35,4,1,0.0,0.23272751800000013,0.0,0.6416432831017773
35,5,1,0.4039432824897198,0.597227518,0.0,0.8424
36,1,1,0.13933274162068032,0.7781615230876391,0.0,0.049089160803277854
36,2,1,0.09617563457937939,0.681905145415249,0.0,0.0
36,3,1,0.06740898869403378,0.6348939511643641,0.0,0.0
36,4,1,0.3862295160685979,1.0912849804443394,0.20544502610128346,0.2175678205114031
36,5,1,0.008200722945246985,0.6184830211699301,0.0,0.0
37,1,1,0.45600396748696115,1.1915727770668227,0.32960782355017915,0.33318022926154556
37,2,1,0.19823853699138783,0.7734466118211657,0.018471872846475557,0.11931141075038565
37,3,1,0.16291577435293403,0.7058003331287713,0.0,0.07661951523859833
37,4,1,0.1523147982408276,0.6737625146567361,0.0,0.05766309422387561
37,5,1,0.19823853708208328,0.7734466118459382,0.018471872886129392,0.11931141096084719
38,1,1,0.77,0.43669930114029076,0.0,0.0
38,2,1,0.77,0.4366993011403224,0.0,0.0
38,3,1,1.04,1.1388874971808278,0.0058567867493637404,0.20995501720280307
38,4,1,0.76,0.35032446160229647,0.0,0.0
38,5,1,1.04,1.1388874971808296,0.005856786749366627,0.20995501720280407
39,1,1,0.6817925214290027,0.052287026999999986,0.0,0.0
39,2,1,0.7,0.07807954843471288,0.0,0.0
39,3,1,0.975,0.9459245409894637,0.0,0.06715500744519076
39,4,1,0.6817925214290037,0.052287026999999986,0.0,0.0
39,5,1,0.975,0.945924540989462,0.0,0.06715500744518943
40,1,1,0.0,0.0,0.04893872136854782,0.0
40,2,1,0.0,0.41750778396401067,0.9295,0.0
40,3,1,0.0,0.3746137445393063,0.9152,0.0
40,4,1,0.0,0.41751548614606204,0.9295,0.0
40,5,1,0.0,0.0,0.1810077839786986,0.0
41,1,1,0.0,0.0,0.0,0.0
41,2,1,0.0,0.0,0.0,0.0
41,3,1,0.0,0.0,0.0,0.0
41,4,1,0.0,0.0,0.0,0.0
41,5,1,0.0,0.0,0.0,0.0
42,1,1,0.0,0.0,0.0,0.0
42,2,1,0.0,0.0,0.0,0.0
42,3,1,0.0,0.0,0.0,0.0
42,4,1,0.0,0.0,0.0,0.0
42,5,1,0.0,0.0,0.0,0.0
43,1,1,0.0,0.0,0.0,0.0
43,2,1,0.0,0.0,0.0,0.0
43,3,1,0.0,0.0,0.0,0.0
43,4,1,0.0,0.0,0.0,0.0
43,5,1,0.0,0.0,0.0,0.0
44,1,1,0.0,0.0,0.0,0.0
44,2,1,0.0,0.0,0.0,0.0
44,3,1,0.0,0.0,0.0,0.0
44,4,1,0.0,0.0,0.0,0.0
44,5,1,0.0,0.0,0.0,0.0
45,1,1,0.0,0.0,0.0,0.0
45,2,1,0.0,0.0,0.0,0.0
45,3,1,0.0,0.0,0.0,0.0
45,4,1,0.0,0.0,0.0,0.0
45,5,1,0.0,0.0,0.0,0.0
46,1,1,0.0,0.0,0.0,0.0
46,2,1,0.0,0.0,0.0,0.0
46,3,1,0.0,0.0,0.0,0.0
46,4,1,0.0,0.0,0.0,0.0
46,5,1,0.0,0.0,0.0,0.0
47,1,1,0.0,0.0,0.0,0.0
47,2,1,0.0,0.0,0.0,0.0
47,3,1,0.0,0.0,0.0,0.0
47,4,1,0.0,0.0,0.0,0.0
47,5,1,0.0,0.0,0.0,0.0
48,1,1,0.0,0.0,0.0,0.0
48,2,1,0.0,0.0,0.0,0.0
48,3,1,0.0,0.0,0.0,0.0
48,4,1,0.0,0.0,0.0,0.0
48,5,1,0.0,0.0,0.0,0.0
49,1,1,0.0,0.0,0.0,0.0
49,2,1,0.0,0.0,0.0,0.0
49,3,1,0.0,0.0,0.0,0.0
49,4,1,0.0,0.0,0.0,0.0
49,5,1,0.0,0.0,0.0,0.0
50,1,1,0.0,0.0,0.0,0.0
50,2,1,0.0,0.0,0.0,0.0
50,3,1,0.0,0.0,0.0,0.0
50,4,1,0.0,0.0,0.0,0.0
50,5,1,0.0,0.0,0.0,0.0
51,1,1,0.0,0.0,0.0,0.0
51,2,1,0.0,0.0,0.0,0.0
51,3,1,0.0,0.0,0.0,0.0
51,4,1,0.0,0.0,0.0,0.0
51,5,1,0.0,0.0,0.0,0.0
52,1,1,0.0,0.0,0.0,0.0
52,2,1,0.0,0.0,0.0,0.0
52,3,1,0.0,0.0,0.0,0.0
52,4,1,0.0,0.0,0.0,0.0
52,5,1,0.0,0.0,0.0,0.0
53,1,1,0.0,0.0,0.0,0.0
53,2,1,0.0,0.0,0.0,0.0
53,3,1,0.0,0.0,0.0,0.0
53,4,1,0.0,0.0,0.0,0.0
53,5,1,0.0,0.0,0.0,0.0
54,1,1,0.0,0.0,0.0,0.0
54,2,1,0.0,0.0,0.0,0.0
54,3,1,0.0,0.0,0.0,0.0
54,4,1,0.0,0.0,0.0,0.0
54,5,1,0.0,0.0,0.0,0.0
55,1,1,0.0,0.0,0.0,0.0
55,2,1,0.0,0.0,0.0,0.0
55,3,1,0.0,0.0,0.0,0.0
55,4,1,0.0,0.0,0.0,0.0
55,5,1,0.0,0.0,0.0,0.0
56,1,1,0.0,0.0,0.0,0.0
56,2,1,0.0,0.0,0.0,0.0
56,3,1,0.0,0.08594516100000005,0.0,0.0
56,4,1,0.0,0.0,0.0,0.0
56,5,1,0.0,0.0,0.0,0.0
57,1,1,0.0,0.0,0.0,0.0
57,2,1,0.0,0.15267886109825213,0.0,0.0
57,3,1,0.0,0.32075035206691394,0.0,0.0
57,4,1,0.0,0.37267886109879034,0.0,0.0
57,5,1,0.0,0.15267886109824857,0.0,0.0
58,1,1,0.28352434186463527,1.0098351577582991,0.08413047043403199,0.1847085071423955
58,2,1,0.0,0.5641905266547507,0.0,0.0
58,3,1,0.0,0.517079823785874,0.0,0.0
58,4,1,0.0,0.5641905266558793,0.0,0.0
58,5,1,0.0,0.5798940942792146,0.0,0.0
59,1,1,0.0,0.390908096820225,0.0,0.656
59,2,1,0.0,0.390908096820225,0.0,0.656
59,3,1,0.0,0.38291028370111746,0.0,0.6480000000000001
59,4,1,0.0,0.38291028370111746,0.0,0.6480000000000001
59,5,1,0.0,0.38291028370111746,0.0,0.6480000000000001
60,1,1,0.6368716014643514,0.25776938699999985,0.0,0.0
60,2,1,1.066,0.801888531586776,0.0,0.0
60,3,1,0.5418118681039311,0.24276938699999995,0.0,0.0
60,4,1,0.5137191445878737,0.22776938700000005,0.0,0.0
60,5,1,0.5134961185205543,0.22776938700000005,0.0,0.0
61,1,1,0.0,0.37977178502568965,0.0,0.0
61,2,1,0.2683663465189935,1.0078024586190368,0.03359674772001364,0.1908770804586799
61,3,1,0.0,0.5486404464333848,0.0,0.0
61,4,1,0.2614195033676324,1.0059049943704321,0.03055943823474694,0.17475651046158402
61,5,1,0.0,0.41664044643306397,0.0,0.0
62,1,1,0.4665350941875514,0.17173555400000007,0.0,0.0
62,2,1,0.5895457922189086,0.21673555400000022,0.0,0.0
62,3,1,0.7055637715423964,0.21673555400000022,0.0,0.0
62,4,1,0.4735457922191557,0.15673555400000017,0.0,0.0
62,5,1,0.6180652506609,0.21673555400000022,0.0,0.0
63,1,1,0.0,0.37170453749600674,0.0,0.0
63,2,1,0.0,0.3717045374939332,0.0,0.0
63,3,1,0.0,0.3717045374939332,0.0,0.0
63,4,1,0.25855363637179085,0.8463499142576844,0.0440101848462261,0.14679080201930073
63,5,1,0.2585536363711026,0.8463499142576675,0.044010184846071665,0.1467908020192349
64,1,1,0.008884377880151062,0.5092273642942897,0.0,0.0
64,2,1,0.0,0.0,0.0,0.0
64,3,1,0.0,0.0,0.06051174217891986,0.0
64,4,1,0.0,0.0,0.0,0.0
64,5,1,0.0,0.14496654399999997,0.3731451981854759,0.0
65,1,1,0.0,0.0,0.0,0.0
65,2,1,0.0,0.0,0.0,0.0
65,3,1,0.0,0.0,0.0,0.0
65,4,1,0.0,0.0,0.0,0.0
65,5,1,0.0,0.0,0.0,0.0
66,1,1,0.0,0.0,0.0,0.0
66,2,1,0.0,0.0,0.0,0.0
66,3,1,0.0,0.0,0.0,0.0
66,4,1,0.0,0.0,0.0,0.0
66,5,1,0.0,0.0,0.0,0.0
67,1,1,0.0,0.0,0.0,0.0
67,2,1,0.0,0.0,0.0,0.0
67,3,1,0.0,0.0,0.0,0.0
67,4,1,0.0,0.0,0.0,0.0
67,5,1,0.0,0.0,0.0,0.0
68,1,1,0.0,0.0,0.0,0.0
68,2,1,0.0,0.0,0.0,0.0
68,3,1,0.0,0.0,0.0,0.0
68,4,1,0.0,0.0,0.0,0.0
68,5,1,0.0,0.0,0.0,0.0
69,1,1,0.0,0.0,0.0,0.0
69,2,1,0.0,0.0,0.0,0.0
69,3,1,0.0,0.0,0.0,0.0
69,4,1,0.0,0.0,0.0,0.0
69,5,1,0.0,0.0,0.0,0.0
70,1,1,0.0,0.0,0.0,0.0
70,2,1,0.0,0.0,0.0,0.0
70,3,1,0.0,0.0,0.0,0.0
70,4,1,0.0,0.0,0.0,0.0
70,5,1,0.0,0.0,0.0,0.0
71,1,1,0.0,0.0,0.0,0.0
71,2,1,0.0,0.0,0.0,0.0
71,3,1,0.0,0.0,0.0,0.0
71,4,1,0.0,0.0,0.0,0.0
71,5,1,0.0,0.0,0.0,0.0
72,1,1,0.0,0.0,0.0,0.0
72,2,1,0.0,0.0,0.0,0.0
72,3,1,0.0,0.0,0.0,0.0
72,4,1,0.0,0.0,0.0,0.0
72,5,1,0.0,0.0,0.0,0.0
