Varies per block?       ,1,Unit,,1,1900
Varies per sequence?    ,1
# of agents             ,4
Stag,Seq.,Blck,GND1,GND2,GND3,GND4
12,1,1,0.6574368957901531,0.46863058422068726,0.902,0.5682092662897487
12,2,1,0.6501599175372725,0.4604137723022654,0.9222584180004579,0.5634446384605797
12,3,1,0.6574368957901533,0.4686305842206873,0.902,0.5682092662897488
12,4,1,0.6501599175372725,0.4604137723022654,0.9222584180004579,0.5634446384605797
12,5,1,0.6574368957901533,0.4686305842206873,0.902,0.5682092662897488
13,1,1,0.4211981463888602,0.26316786245334184,0.5306067724005499,0.3406942088575585
13,2,1,0.4211981463888602,0.26316786245334184,0.5306067724005499,0.3406942088575585
13,3,1,0.4211981463888602,0.26316786245334184,0.5306067724005499,0.3406942088575585
13,4,1,0.4211981463888602,0.26316786245334184,0.5306067724005499,0.3406942088575585
13,5,1,0.4211981463888602,0.26316786245334184,0.5306067724005499,0.3406942088575585
14,1,1,0.5038541459574276,0.4008410273958847,0.7473123006143191,0.439814071658906
14,2,1,0.5038541459574276,0.4008410273958847,0.7473123006143192,0.439814071658906
14,3,1,0.5038541459574276,0.4008410273958847,0.7473123006143191,0.439814071658906
14,4,1,0.5038541459574276,0.4008410273958847,0.7473123006143191,0.439814071658906
14,5,1,0.5038541459574276,0.4008410273958847,0.7473123006143191,0.439814071658906
15,1,1,0.6274231461315881,0.4431110395286781,0.77,0.5301217763518808
15,2,1,0.6076667266569621,0.4208030461057968,0.8250000000000001,0.5171861892493953
15,3,1,0.6274231461315833,0.4431110395286803,0.77,0.5301217763518815
15,4,1,0.600190243821815,0.41236096326302574,0.8458138198552287,0.5122909350748601
15,5,1,0.6001902438222744,0.4123609632618779,0.8458138198543427,0.5122909350737429
16,1,1,0.58,0.8699999999999999,0.638,0.3579662221825733
16,2,1,0.55,0.8250000000000001,0.6050000000000001,0.44000000000000006
16,3,1,0.6408209446402757,0.47082527177478334,0.7865,0.5478200057680171
16,4,1,0.6408209446402755,0.47082527177478334,0.7865,0.5478200057680169
16,5,1,0.65,0.5609662221831186,0.7150000000000001,0.52
17,1,1,0.546,0.8190000000000001,0.6006000000000001,0.4368000000000001
17,2,1,0.35,0.5249999999999999,0.385,0.27999999999999997
17,3,1,0.39,0.585,0.42900000000000005,0.31200000000000006
17,4,1,0.35,0.5249999999999999,0.385,0.27999999999999997
17,5,1,0.35,0.5249999999999999,0.385,0.27999999999999997
18,1,1,0.02,0.03,0.022000000000000002,0.016
18,2,1,0.02,0.03,0.022000000000000002,0.016
18,3,1,0.04,0.06,0.044000000000000004,0.032
18,4,1,0.25,0.375,0.275,0.2
18,5,1,0.026,0.039,0.0286,0.0208
19,1,1,0.0,0.0,0.0,0.0
19,2,1,0.0,0.0,0.0,0.0
19,3,1,0.06,0.09,0.066,0.048
19,4,1,0.0,0.0,0.0,0.0
19,5,1,0.0,0.0,0.0,0.0
20,1,1,0.0,0.0,0.0,0.0
20,2,1,0.0,0.0,0.0,0.0
20,3,1,0.0,0.0,0.0,0.0
20,4,1,0.0,0.0,0.0,0.0
20,5,1,0.0,0.0,0.0,0.0
21,1,1,0.0,0.0,0.0,0.0
21,2,1,0.0,0.0,0.0,0.0
21,3,1,0.0,0.0,0.0,0.0
21,4,1,0.0,0.0,0.0,0.0
21,5,1,0.0,0.0,0.0,0.0
22,1,1,0.0,0.0,0.0,0.0
22,2,1,0.0,0.0,0.0,0.0
22,3,1,0.0,0.0,0.0,0.0
22,4,1,0.0,0.0,0.0,0.0
22,5,1,0.0,0.0,0.0,0.0
23,1,1,0.0,0.0,0.0,0.0
23,2,1,0.0,0.0,0.0,0.0
23,3,1,0.0,0.0,0.0,0.0
23,4,1,0.0,0.0,0.0,0.0
23,5,1,0.0,0.0,0.0,0.0
24,1,1,0.0,0.0,0.0,0.0
24,2,1,0.0,0.0,0.0,0.0
24,3,1,0.0,0.0,0.0,0.0
24,4,1,0.0,0.0,0.0,0.0
24,5,1,0.0,0.0,0.0,0.0
25,1,1,0.0,0.0,0.0,0.0
25,2,1,0.0,0.0,0.0,0.0
25,3,1,0.0,0.0,0.0,0.0
25,4,1,0.0,0.0,0.0,0.0
25,5,1,0.0,0.0,0.0,0.0
26,1,1,0.0,0.0,0.0,0.0
26,2,1,0.0,0.0,0.0,0.0
26,3,1,0.0,0.0,0.0,0.0
26,4,1,0.0,0.0,0.0,0.0
26,5,1,0.0,0.0,0.0,0.0
27,1,1,0.0,0.0,0.0,0.0
27,2,1,0.0,0.0,0.0,0.0
27,3,1,0.0,0.0,0.0,0.0
27,4,1,0.0,0.0,0.0,0.0
27,5,1,0.0,0.0,0.0,0.0
28,1,1,0.0,0.0,0.0,0.0
28,2,1,0.0,0.0,0.0,0.0
28,3,1,0.0,0.0,0.0,0.0
28,4,1,0.0,0.0,0.0,0.0
28,5,1,0.0,0.0,0.0,0.0
29,1,1,0.0,0.0,0.0,0.0
29,2,1,0.0,0.0,0.0,0.0
29,3,1,0.0,0.0,0.0,0.0
29,4,1,0.0,0.0,0.0,0.0
29,5,1,0.0,0.0,0.0,0.0
30,1,1,0.0,0.0,0.0,0.0
30,2,1,0.01,0.015,0.011000000000000001,0.008
30,3,1,0.0,0.0,0.0,0.0
30,4,1,0.0,0.0,0.0,0.0
30,5,1,0.01,0.015,0.011000000000000001,0.008
31,1,1,0.33,0.495,0.36300000000000004,0.264
31,2,1,0.33,0.495,0.36300000000000004,0.264
31,3,1,0.104,0.156,0.1144,0.0832
31,4,1,0.104,0.156,0.1144,0.0832
31,5,1,0.09,0.135,0.099,0.072
32,1,1,0.52,0.78,0.5720000000000001,0.41600000000000004
32,2,1,0.442,0.663,0.4862,0.3536
32,3,1,0.52,0.78,0.5720000000000001,0.41600000000000004
32,4,1,0.55,0.8250000000000001,0.6050000000000001,0.44000000000000006
32,5,1,0.52,0.78,0.5720000000000001,0.41600000000000004
33,1,1,0.6187823509317825,0.5001059002983543,0.8437000000000001,0.5518620236710966
33,2,1,0.60423205619164,0.4836764111502194,0.8842066419922684,0.5423351655670802
33,3,1,0.6187823509317824,0.5001059002983543,0.8437000000000001,0.5518620236710964
33,4,1,0.6490725452090181,0.5353777296903206,0.77,0.5599999999999999
33,5,1,0.6187823509317825,0.5001059002983543,0.8437000000000001,0.5518620236710966
34,1,1,0.6579028809694341,0.47230155514314837,0.9555287444739609,0.5290990360148828
34,2,1,0.7087410853975243,0.5297055969772734,0.8140000000000001,0.5623855342267161
34,3,1,0.6929359498178225,0.5118592022389508,0.8580000000000001,0.5520370645447137
34,4,1,0.6579028809694341,0.47230155514314837,0.9555287444739609,0.5290990360148828
34,5,1,0.6579028809694317,0.47230155514314826,0.9555287444739602,0.5290990360148827
35,1,1,0.5305764007310909,0.47186835753522616,0.7854042410337475,0.526980199600898
35,2,1,0.530576400731091,0.47186835753522616,0.7854042410337475,0.5269801996008981
35,3,1,0.530576400731091,0.47186835753522616,0.7854042410337475,0.5269801996008981
35,4,1,0.5305764007310909,0.47186835753522616,0.7854042410337475,0.526980199600898
35,5,1,0.530576400731091,0.47186835753522616,0.7854042410337475,0.5269801996008981
36,1,1,0.8256373265231608,0.6128947653760404,0.913,0.664
36,2,1,0.81,0.6166683429739647,0.8910000000000001,0.6480000000000001
36,3,1,0.7582846548332637,0.5336901871009223,1.0691808893525263,0.6543763606139528
36,4,1,0.82,0.6159647753506297,0.902,0.656
36,5,1,0.81,0.6166683429750937,0.8910000000000001,0.6480000000000001
37,1,1,0.7426664788759378,0.5216466169059951,1.0479094292646807,0.6394578726540355
37,2,1,0.8024554686026206,0.5912249290966093,0.902,0.656
37,3,1,0.7426664788759378,0.5216466169059951,1.0479094292646807,0.6394578726540355
37,4,1,0.8024554686026206,0.5912249290966093,0.902,0.656
37,5,1,0.8,0.6021487339638235,0.8800000000000001,0.6400000000000001
38,1,1,0.7037248941067847,0.44916625643872676,0.8360000000000001,0.5719887350023951
38,2,1,0.7037248941067847,0.4491662564387268,0.8360000000000001,0.571988735002395
38,3,1,0.6879197585271252,0.4313198617003823,0.8800000000000001,0.561640265320375
38,4,1,0.7037248941067847,0.4491662564387268,0.8360000000000001,0.571988735002395
38,5,1,0.7037248941067847,0.4491662564387268,0.8360000000000001,0.571988735002395
39,1,1,0.6227077215579886,0.4129491002093528,0.8250000000000001,0.5172762323857926
39,2,1,0.671184126501849,0.44770755176608795,0.77,0.5389051248155733
39,3,1,0.6185497682459068,0.4082541404137229,0.8365753480765421,0.5145537974169532
39,4,1,0.6351298324355158,0.41833423425057753,0.8250000000000001,0.5210363040189366
39,5,1,0.6881934563544405,0.4550813002465752,0.77,0.5440537102136654
40,1,1,0.55,0.8202390642016688,0.6050000000000001,0.44000000000000006
40,2,1,0.58,0.733239064201346,0.638,0.46399999999999997
40,3,1,0.6227088558389311,0.422310944449005,0.8461617278131841,0.524057536099396
40,4,1,0.58,0.733239064201346,0.638,0.46399999999999997
40,5,1,0.6227088558389311,0.422310944449005,0.8461617278131841,0.524057536099396
41,1,1,0.49,0.735,0.539,0.392
41,2,1,0.637,0.9555,0.7007000000000001,0.5096
41,3,1,0.49,0.735,0.539,0.392
41,4,1,0.35,0.5249999999999999,0.385,0.27999999999999997
41,5,1,0.637,0.9555,0.7007000000000001,0.5096
42,1,1,0.25,0.375,0.275,0.2
42,2,1,0.26,0.39,0.28600000000000003,0.20800000000000002
42,3,1,0.25,0.375,0.275,0.2
42,4,1,0.04,0.06,0.044000000000000004,0.032
42,5,1,0.02,0.03,0.022000000000000002,0.016
43,1,1,0.06,0.09,0.066,0.048
43,2,1,0.026,0.039,0.0286,0.0208
43,3,1,0.078,0.11699999999999999,0.0858,0.062400000000000004
43,4,1,0.0,0.0,0.0,0.0
43,5,1,0.0,0.0,0.0,0.0
44,1,1,0.0,0.0,0.0,0.0
44,2,1,0.0,0.0,0.0,0.0
44,3,1,0.0,0.0,0.0,0.0
44,4,1,0.0,0.0,0.0,0.0
44,5,1,0.0,0.0,0.0,0.0
45,1,1,0.0,0.0,0.0,0.0
45,2,1,0.0,0.0,0.0,0.0
45,3,1,0.0,0.0,0.0,0.0
45,4,1,0.0,0.0,0.0,0.0
45,5,1,0.0,0.0,0.0,0.0
46,1,1,0.0,0.0,0.0,0.0
46,2,1,0.0,0.0,0.0,0.0
46,3,1,0.0,0.0,0.0,0.0
46,4,1,0.0,0.0,0.0,0.0
46,5,1,0.0,0.0,0.0,0.0
47,1,1,0.0,0.0,0.0,0.0
47,2,1,0.0,0.0,0.0,0.0
47,3,1,0.0,0.0,0.0,0.0
47,4,1,0.0,0.0,0.0,0.0
47,5,1,0.0,0.0,0.0,0.0
48,1,1,0.0,0.0,0.0,0.0
48,2,1,0.0,0.0,0.0,0.0
48,3,1,0.0,0.0,0.0,0.0
48,4,1,0.0,0.0,0.0,0.0
48,5,1,0.0,0.0,0.0,0.0
49,1,1,0.0,0.0,0.0,0.0
49,2,1,0.0,0.0,0.0,0.0
49,3,1,0.0,0.0,0.0,0.0
49,4,1,0.0,0.0,0.0,0.0
49,5,1,0.0,0.0,0.0,0.0
50,1,1,0.0,0.0,0.0,0.0
50,2,1,0.0,0.0,0.0,0.0
50,3,1,0.0,0.0,0.0,0.0
50,4,1,0.0,0.0,0.0,0.0
50,5,1,0.0,0.0,0.0,0.0
51,1,1,0.0,0.0,0.0,0.0
51,2,1,0.0,0.0,0.0,0.0
51,3,1,0.0,0.0,0.0,0.0
51,4,1,0.0,0.0,0.0,0.0
51,5,1,0.0,0.0,0.0,0.0
52,1,1,0.0,0.0,0.0,0.0
52,2,1,0.0,0.0,0.0,0.0
52,3,1,0.0,0.0,0.0,0.0
52,4,1,0.0,0.0,0.0,0.0
52,5,1,0.0,0.0,0.0,0.0
53,1,1,0.0,0.0,0.0,0.0
53,2,1,0.0,0.0,0.0,0.0
53,3,1,0.0,0.0,0.0,0.0
53,4,1,0.0,0.0,0.0,0.0
53,5,1,0.0,0.0,0.0,0.0
54,1,1,0.04,0.06,0.044000000000000004,0.032
54,2,1,0.01,0.015,0.011000000000000001,0.008
54,3,1,0.0,0.0,0.0,0.0
54,4,1,0.0,0.0,0.0,0.0
54,5,1,0.01,0.015,0.011000000000000001,0.008
55,1,1,0.377,0.5655,0.4147,0.30160000000000003
55,2,1,0.33,0.495,0.36300000000000004,0.264
55,3,1,0.09,0.135,0.099,0.072
55,4,1,0.377,0.5655,0.4147,0.30160000000000003
55,5,1,0.33,0.495,0.36300000000000004,0.264
56,1,1,0.55,0.8250000000000001,0.6050000000000001,0.44000000000000006
56,2,1,0.57,0.855,0.627,0.45599999999999996
56,3,1,0.57,0.855,0.627,0.45599999999999996
56,4,1,0.34,0.51,0.37400000000000005,0.272
56,5,1,0.55,0.8250000000000001,0.6050000000000001,0.44000000000000006
57,1,1,0.65,0.9750000000000001,0.7150000000000001,0.36732113890067586
57,2,1,0.7,0.984762104,0.77,0.2525590348934009
57,3,1,0.7,0.984762104,0.77,0.25255903489709974
57,4,1,0.7215590348979761,0.984762104,1.0010000000000001,0.0
57,5,1,0.7215590349012331,0.984762104,1.0010000000000001,0.0
58,1,1,0.7056674416199843,0.5043887134459882,1.0204228428480604,0.5689225248874984
58,2,1,0.74,0.5756818090724413,0.8140000000000001,0.592
58,3,1,0.7640109655393987,0.5702673990820575,0.8580000000000001,0.6071231581801759
58,4,1,0.7640109655393992,0.5702673990820575,0.8580000000000001,0.6071231581801758
58,5,1,0.7679622494343248,0.5747289977666379,0.8470000000000001,0.6097102756006764
59,1,1,0.7818802803404149,0.5830429080914021,0.8910000000000001,0.6245083927698527
59,2,1,0.7818802803404149,0.5830429080914021,0.8910000000000001,0.6245083927698527
59,3,1,0.7779289964454897,0.5785813094068214,0.902,0.621921275349352
59,4,1,0.7818802803404149,0.5830429080914021,0.8910000000000001,0.6245083927698527
59,5,1,0.7256282694031894,0.5195258577663525,1.0476002688655563,0.5876771851664742
60,1,1,0.6567954131108193,0.5549538518538366,0.9343055658706195,0.6791049445654707
60,2,1,0.6567954131108208,0.5549538518538368,0.9343055658706202,0.679104944565471
60,3,1,0.6727974287285223,0.5753623466707686,0.913,0.664
60,4,1,0.681142795068634,0.5860169803306423,0.902,0.656
60,5,1,0.681142795068634,0.5860169803306423,0.902,0.656
61,1,1,0.82,0.6448454348552793,0.902,0.656
61,2,1,0.7954273333185937,0.5572811941433339,1.1195980449628835,0.6836805270758815
61,3,1,0.82,0.6448454348552793,0.902,0.656
61,4,1,0.7954273333185937,0.5572811941433339,1.1195980449628835,0.6836805270758815
61,5,1,0.82,0.6448454348552793,0.902,0.656
62,1,1,0.76,0.506192447632849,0.8360000000000001,0.6080000000000001
62,2,1,0.7242926767472389,0.4504779374803864,0.9762660518089449,0.5938639208113311
62,3,1,0.7588721767599439,0.4895234365823038,0.8800000000000001,0.6165049735057094
62,4,1,0.7588721767599439,0.4895234365823038,0.8800000000000001,0.6165049735057094
62,5,1,0.77,0.5054888800095136,0.8470000000000001,0.6160000000000001
63,1,1,0.02669544868318157,0.984872387,1.0010000000000001,0.7280000000000001
63,2,1,0.382827061704898,0.984872387,0.759,0.5519999999999999
63,3,1,0.4382490126408518,0.984872387,0.759,0.5519999999999999
63,4,1,0.2861073479877475,0.984872387,0.77,0.5599999999999999
63,5,1,0.02666071949692172,0.984872387,1.0010000000000001,0.7280000000000001
64,1,1,0.58,0.8699999999999999,0.638,0.46399999999999997
64,2,1,0.64,0.96,0.7040000000000001,0.3125089781997761
64,3,1,0.58,0.8699999999999999,0.638,0.46399999999999997
64,4,1,0.64,0.96,0.7040000000000001,0.3125089781997761
64,5,1,0.64,0.96,0.7040000000000001,0.3125089782042
65,1,1,0.46,0.6900000000000001,0.5060000000000001,0.36800000000000005
65,2,1,0.455,0.6825,0.5005000000000001,0.36400000000000005
65,3,1,0.455,0.6825,0.5005000000000001,0.36400000000000005
65,4,1,0.3,0.44999999999999996,0.33,0.24
65,5,1,0.46,0.6900000000000001,0.5060000000000001,0.36800000000000005
66,1,1,0.25,0.375,0.275,0.2
66,2,1,0.25,0.375,0.275,0.2
66,3,1,0.25,0.375,0.275,0.2
66,4,1,0.02,0.03,0.022000000000000002,0.016
66,5,1,0.02,0.03,0.022000000000000002,0.016
67,1,1,0.0,0.0,0.0,0.0
67,2,1,0.0,0.0,0.0,0.0
67,3,1,0.0,0.0,0.0,0.0
67,4,1,0.02,0.03,0.022000000000000002,0.016
67,5,1,0.0,0.0,0.0,0.0
68,1,1,0.0,0.0,0.0,0.0
68,2,1,0.0,0.0,0.0,0.0
68,3,1,0.0,0.0,0.0,0.0
68,4,1,0.0,0.0,0.0,0.0
68,5,1,0.0,0.0,0.0,0.0
69,1,1,0.0,0.0,0.0,0.0
69,2,1,0.0,0.0,0.0,0.0
69,3,1,0.0,0.0,0.0,0.0
69,4,1,0.0,0.0,0.0,0.0
69,5,1,0.0,0.0,0.0,0.0
70,1,1,0.0,0.0,0.0,0.0
70,2,1,0.0,0.0,0.0,0.0
70,3,1,0.0,0.0,0.0,0.0
70,4,1,0.0,0.0,0.0,0.0
70,5,1,0.0,0.0,0.0,0.0
71,1,1,0.0,0.0,0.0,0.0
71,2,1,0.0,0.0,0.0,0.0
71,3,1,0.0,0.0,0.0,0.0
71,4,1,0.0,0.0,0.0,0.0
71,5,1,0.0,0.0,0.0,0.0
72,1,1,0.0,0.0,0.0,0.0
72,2,1,0.0,0.0,0.0,0.0
72,3,1,0.0,0.0,0.0,0.0
72,4,1,0.0,0.0,0.0,0.0
72,5,1,0.0,0.0,0.0,0.0
