scenario,stage,stage_objective_function
2,29,89.0
2,30,89.0
2,31,78.35248906744329
2,32,0.0
2,33,7.247535904753022e-12
2,34,2.1742607714259066e-11
2,35,-1.8118839761882555e-11
2,36,128.67431898700892
2,37,21.160090260462425
2,38,20.698639277963338
2,39,21.732548706471277
2,40,178.0226405085407
2,41,559.6528682099172
2,42,2284.384407280585
2,43,7422.553588156534
2,44,7332.254021645422
2,45,5821.81416831841
2,46,5881.692551488635
2,47,4432.460851009987
2,48,1085.9709259293847
2,49,173.30712827926158
2,50,89.0
2,51,89.0
2,52,89.0
2,53,204.1514753385887
2,54,606.5214313584611
2,55,65.94630627097081
2,56,2.368837967086303
2,57,0.0
2,58,0.0
2,59,0.0
2,60,0.0
2,61,0.0
2,62,0.0
2,63,0.0
2,64,2.474882578277762
2,65,34.056592267732356
2,66,7571.106978143937
2,67,10187.1489412321
2,68,8630.078480085203
2,69,7522.222060171091
2,70,5145.0532443382235
2,71,3620.612212550541
2,72,833.6411342372194
3,1,74.96978397119263
3,2,66.77792319112977
3,3,57.12206947007671
3,4,57.73214251097231
3,5,59.278625043464714
3,6,78.25593617507792
3,7,85.84242749314541
3,8,514.9158075895352
3,9,0.0
3,10,0.0
3,11,0.0
3,12,0.0
3,13,0.0
3,14,0.0
3,15,175.74263450634746
3,16,270.2308515731238
3,17,380.4172062293614
3,18,89.0
3,19,4875.988966375932
3,20,4323.47216299659
3,21,3668.2264754194825
3,22,3953.495314372748
3,23,2365.527463685079
3,24,346.22198647786536
3,25,89.0
3,26,89.0
3,27,89.0
3,28,89.0
3,29,89.0
3,30,89.0
3,31,78.35248906744329
3,32,0.0
3,33,7.247535904753022e-12
3,34,2.8990143619012088e-11
3,35,-2.5366375666635577e-11
3,36,128.69888897445108
3,37,19.893977231618187
3,38,20.698639277968773
3,39,21.732548706449535
3,40,178.0469596561597
3,41,543.8803262711184
3,42,6156.384407289743
3,43,8795.35358815154
3,44,7332.254021645422
3,45,5821.814168318428
3,46,5881.692551488636
3,47,4432.460851010099
3,48,1086.0075238623247
3,49,173.30712827926158
3,50,89.0
3,51,89.0
3,52,89.0
3,53,204.1514753385887
3,54,377.72143135859375
3,55,2448.443123962324
3,56,0.0
3,57,0.0
3,58,0.0
3,59,0.0
3,60,0.0
3,61,0.0
3,62,0.0
3,63,0.0
3,64,0.0
3,65,36.15604630374677
3,66,7571.106978115066
3,67,10351.365950831341
3,68,8630.078480085203
3,69,7522.222060171091
3,70,5145.0532443382235
3,71,3620.612212550541
3,72,833.6411342372194
4,1,74.96978397119263
4,2,66.77792319112977
4,3,57.12206947007671
4,4,57.73214251097231
4,5,59.278625043464714
4,6,78.25593617507792
4,7,15.18121374553218
4,8,514.9158075895352
4,9,0.0
4,10,0.0
4,11,0.0
4,12,0.0
4,13,0.0
4,14,0.0
4,15,328.2451249634503
4,16,367.43960122485123
4,17,197.165831239204
4,18,2931.922490501802
4,19,4877.081649207946
4,20,4710.133331743787
4,21,4629.157929002556
4,22,3953.495314372725
4,23,2365.527463685079
4,24,346.22198647786536
4,25,89.0
4,26,89.0
4,27,89.0
4,28,89.0
4,29,89.0
4,30,89.0
4,31,78.35248906744329
4,32,3.7593441898673188
4,33,2.8990143619012088e-11
4,34,2.1742607714259066e-11
4,35,-4.710898338089464e-11
4,36,128.72387869888016
4,37,18.737031671235655
4,38,19.651142487204716
4,39,21.732548706471277
4,40,178.05406541129898
4,41,543.8732205160046
4,42,2460.384407288624
4,43,7422.553588156549
4,44,7332.25402167452
4,45,5821.8141683184385
4,46,5881.692551488634
4,47,4432.460851010104
4,48,1086.0182173271867
4,49,173.30712827926158
4,50,89.0
4,51,89.0
4,52,89.0
4,53,204.1514753385887
4,54,606.5214313584611
4,55,65.9463062709687
4,56,2.368837967043422
4,57,0.0
4,58,0.0
4,59,0.0
4,60,0.0
4,61,0.0
4,62,0.0
4,63,0.0
4,64,3.794882578279637
4,65,32.73659226730248
4,66,3875.1069780841776
4,67,9131.148941237147
4,68,8630.078480085203
4,69,7522.222060171091
4,70,5145.0532443382235
4,71,3620.612212550541
4,72,833.6411342372194
5,1,74.96978397119263
5,2,66.77792319112977
5,3,57.12206947007671
5,4,57.73214251097231
5,5,59.278625043464714
5,6,74.73593617508733
5,7,3.6893034369581104
5,8,514.9158075895352
5,9,0.0
5,10,0.0
5,11,0.0
5,12,0.0
5,13,0.0
5,14,0.0
5,15,175.74263450634746
5,16,271.7231796549172
5,17,370.4212486836588
5,18,89.0
5,19,4875.988966375937
5,20,4323.472162996581
5,21,3669.6614062673184
5,22,3953.495314372748
5,23,2365.527463685079
5,24,346.22198647786536
5,25,89.0
5,26,89.0
5,27,89.0
5,28,89.0
5,29,89.0
5,30,89.0
5,31,82.92848906801309
5,32,0.0
5,33,0.10580973693315343
5,34,2.090914108521247e-9
5,35,-2.5366375666635577e-11
5,36,128.56850924973878
5,37,21.160090260114544
5,38,20.698639277941595
5,39,21.732548706476713
5,40,178.02264050781233
5,41,511.1164226263238
5,42,2460.384407288622
5,43,7739.353588155394
5,44,7332.254021674526
5,45,5821.814168318436
5,46,5881.692551488633
5,47,4432.460851009982
5,48,1085.9709259282758
5,49,173.30712827926158
5,50,89.0
5,51,89.0
5,52,89.0
5,53,204.1514753385887
5,54,606.5214313584611
5,55,2448.443123962324
5,56,1.4888379670867065
5,57,0.0
5,58,0.0
5,59,0.0
5,60,0.0
5,61,0.0
5,62,0.0
5,63,0.0
5,64,0.0
5,65,95.01823790254656
5,66,7571.106978115066
5,67,10351.365950831341
5,68,8630.078480085203
5,69,7522.222060171091
5,70,5145.0532443382235
5,71,3620.612212550541
5,72,833.6411342372194
6,1,74.96978397119263
6,2,66.77792319112977
6,3,57.12206947007671
6,4,57.73214251097231
6,5,59.278625043464714
6,6,74.73593617508733
6,7,85.84242749314583
6,8,514.9158075895352
6,9,0.0
6,10,0.0
6,11,0.0
6,12,0.0
6,13,0.0
6,14,0.0
6,15,191.50406173291196
6,16,272.13795405560217
6,17,345.9086531579704
6,18,309.52249058490554
6,19,4877.081649207943
6,20,4689.837900528904
6,21,4570.0893227408515
6,22,3953.495314372725
6,23,2365.527463685079
6,24,346.22198647786536
6,25,89.0
6,26,89.0
6,27,89.0
6,28,89.0
6,29,89.0
6,30,89.0
6,31,78.35248906744329
6,32,0.0
6,33,2.1742607714259066e-11
6,34,1.0871303857129533e-11
6,35,-2.5366375666635577e-11
6,36,128.68588282341216
6,37,22.728518796632855
6,38,20.69863927795428
6,39,21.732548706480337
6,40,178.0390228538363
6,41,543.8882630734346
6,42,2284.384407280606
6,43,8795.353588151549
6,44,7332.254021645424
6,45,5821.81416831841
6,46,5881.692551488634
6,47,4432.460851010117
6,48,1085.995579752937
6,49,173.30712827926158
6,50,89.0
6,51,89.0
6,52,89.0
6,53,204.1514753385887
6,54,430.5214313585635
6,55,38.74172970305581
6,56,1.4888379670866896
6,57,0.0
6,58,0.0
6,59,0.0
6,60,0.0
6,61,0.0
6,62,0.0
6,63,0.0
6,64,2.474882578277762
6,65,34.05659226773211
6,66,7923.106978138543
6,67,10187.1489412321
6,68,8630.078480085203
6,69,7522.222060171091
6,70,5145.0532443382235
6,71,3620.612212550541
6,72,833.6411342372194
7,1,74.96978397119263
7,2,66.77792319112977
7,3,57.12206947007671
7,4,57.73214251097231
7,5,59.278625043464714
7,6,74.73593617508733
7,7,48.91182062052673
7,8,514.9158075895352
7,9,0.0
7,10,0.0
7,11,0.0
7,12,0.0
7,13,0.0
7,14,0.0
7,15,175.74263450634746
7,16,271.72317965489344
7,17,362.3281542221541
7,18,2913.272517290108
7,19,4872.180966503875
7,20,4662.438529963018
7,21,4570.0893227408515
7,22,3953.495314372725
7,23,2365.527463685079
7,24,346.22198647786536
7,25,89.0
7,26,89.0
7,27,89.0
7,28,89.0
7,29,89.0
7,30,89.0
7,31,82.92848906801309
7,32,3.7593441898673188
7,33,0.10580973811812555
7,34,1.7973889043787494e-9
7,35,-2.5366375666635577e-11
7,36,128.6023565091999
7,37,18.721319221418362
7,38,19.651142487206528
7,39,21.732548706471277
7,40,178.02264051176948
7,41,559.6528682066739
7,42,1140.3844072426014
7,43,8795.353588151536
7,44,7332.254021674526
7,45,5821.814168318443
7,46,5881.692551488614
7,47,4432.460851010134
7,48,1085.9709259342237
7,49,173.30712827926158
7,50,89.0
7,51,89.0
7,52,89.0
7,53,204.1514753385887
7,54,606.5214313584611
7,55,2272.4431239843816
7,56,1.4888379670867065
7,57,0.0
7,58,0.0
7,59,0.0
7,60,0.0
7,61,0.0
7,62,0.0
7,63,0.0
7,64,0.0
7,65,45.39604630413709
7,66,7571.106978115066
7,67,10351.365950831341
7,68,8630.078480085203
7,69,7522.222060171091
7,70,5145.0532443382235
7,71,3620.612212550541
7,72,833.6411342372194
8,1,74.96978397119263
8,2,66.77792319112977
8,3,57.12206947007671
8,4,57.73214251097231
8,5,59.278625043464714
8,6,59.95193617512695
8,7,23.83182062065265
8,8,514.9158075895352
8,9,0.0
8,10,0.0
8,11,0.0
8,12,0.0
8,13,0.0
8,14,0.0
8,15,219.3599486217875
8,16,272.604339715964
8,17,331.4963170139123
8,18,2826.322490698282
8,19,4877.081649207944
8,20,4697.011459018226
8,21,4570.0893227408515
8,22,3953.495314372725
8,23,2365.527463685079
8,24,346.22198647786536
8,25,89.0
8,26,89.0
8,27,89.0
8,28,89.0
8,29,89.0
8,30,89.0
8,31,78.35248906744329
8,32,3.7593441898673188
8,33,1.0871303857129533e-11
8,34,7.247535904753022e-12
8,35,-7.247535904753022e-12
8,36,128.72387869894175
8,37,18.737031671228408
8,38,19.651142487204716
8,39,21.732548706471277
8,40,178.05406541142582
8,41,543.8732205158705
8,42,1140.3844072426946
8,43,8795.353588151564
8,44,7332.254021674518
8,45,5821.8141683184385
8,46,5881.692551488635
8,47,4432.4608510101025
8,48,1086.0182173273613
8,49,173.30712827926158
8,50,89.0
8,51,89.0
8,52,89.0
8,53,204.1514753385887
8,54,606.5214313584611
8,55,2448.4431239847136
8,56,34.65302780246286
8,57,0.0
8,58,0.0
8,59,0.0
8,60,0.0
8,61,0.0
8,62,0.0
8,63,0.0
8,64,0.0
8,65,36.156046303746606
8,66,7923.106978109672
8,67,9295.365950836409
8,68,8630.078480085203
8,69,7522.222060171091
8,70,5145.0532443382235
8,71,3620.612212550541
8,72,833.6411342372194
9,1,74.96978397119263
9,2,66.77792319112977
9,3,57.12206947007671
9,4,57.73214251097231
9,5,59.278625043464714
9,6,78.25593617507792
9,7,3.6893034369580957
9,8,514.9158075895352
9,9,0.0
9,10,0.0
9,11,0.0
9,12,0.0
9,13,0.0
9,14,0.0
9,15,219.35994862178745
9,16,272.60433971597865
9,17,317.5727145658119
9,18,2931.9224905023884
9,19,4877.0816492079
9,20,4697.011459018189
9,21,4570.0893227408515
9,22,3953.495314372725
9,23,2365.527463685079
9,24,346.22198647786536
9,25,89.0
9,26,89.0
9,27,89.0
9,28,89.0
9,29,89.0
9,30,89.0
9,31,25.3423668009342
9,32,0.0
9,33,9.059419880941277e-12
9,34,7.247535904753022e-12
9,35,-7.247535904753022e-12
9,36,128.7024418520624
9,37,19.897530109245807
9,38,20.69863927795428
9,39,21.732548706485773
9,40,178.05406541144754
9,41,511.084997722685
9,42,2460.384407288618
9,43,8795.353588151538
9,44,7332.254021645422
9,45,5821.8141683184385
9,46,5881.6925514886325
9,47,4432.46085101011
9,48,1086.0182173274047
9,49,173.30712827926158
9,50,89.0
9,51,89.0
9,52,89.0
9,53,204.1514753385887
9,54,430.5214313585635
9,55,51.8663062704264
9,56,1.4888379670866896
9,57,0.0
9,58,0.0
9,59,0.0
9,60,0.0
9,61,0.0
9,62,0.0
9,63,0.0
9,64,3.794882578279637
9,65,66.03545635601519
9,66,3875.1069780841776
9,67,9131.148941237147
9,68,8630.078480085203
9,69,7522.222060171091
9,70,5145.0532443382235
9,71,3620.612212550541
9,72,833.6411342372194
10,1,74.96978397119263
10,2,66.77792319112977
10,3,57.12206947007671
10,4,57.73214251097231
10,5,59.278625043464714
10,6,78.25593617507792
10,7,15.18121374553218
10,8,520.3500895827123
10,9,0.0
10,10,0.0
10,11,0.0
10,12,0.0
10,13,0.0
10,14,0.0
10,15,219.35994862178745
10,16,272.60433971597865
10,17,315.4781804164677
10,18,406.93564320405966
10,19,4877.08164920786
10,20,4577.231868329237
10,21,4544.949289910375
10,22,3953.495314372748
10,23,2365.527463685079
10,24,346.22198647786536
10,25,89.0
10,26,89.0
10,27,89.0
10,28,89.0
10,29,89.0
10,30,89.0
10,31,87.8564890674199
10,32,3.7593441898673188
10,33,1.0871303857129533e-11
10,34,7.247535904753022e-12
10,35,-7.247535904753022e-12
10,36,128.72387869894175
10,37,18.737031671228408
10,38,19.651142487204716
10,39,21.732548706471277
10,40,178.05406541141494
10,41,511.0849977227321
10,42,1140.3844072426946
10,43,7422.553588156547
10,44,7332.254021674518
10,45,5821.8141683184385
10,46,5881.692551488635
10,47,4432.4608510101025
10,48,1086.0182173273613
10,49,173.30712827926158
10,50,89.0
10,51,89.0
10,52,89.0
10,53,204.1514753385887
10,54,377.72143135859375
10,55,65.9463062709687
10,56,2.368837967086303
10,57,0.0
10,58,0.0
10,59,0.0
10,60,0.0
10,61,0.0
10,62,0.0
10,63,0.0
10,64,0.0
10,65,34.05659226773211
10,66,4755.106978158
10,67,10187.1489412321
10,68,8630.078480085203
10,69,7522.222060171091
10,70,5145.0532443382235
10,71,3620.612212550541
10,72,833.6411342372194
