scenario,stage,1,2,3,4
2,42,0.2,0.2,0.2,0.2
2,43,0.02,0.02,0.02,0.02
2,44,0,0,0,0
2,45,0,0,0,0
2,46,0,0,0,0
2,47,0,0,0,0
2,48,0,0,0,0
2,49,0,0,0,0
2,50,0,0,0,0
2,51,0,0,0,0
2,52,0,0,0,0
2,53,0,0,0,0
2,54,0,0,0,0
2,55,0.08,0.08,0.08,0.08
2,56,0.4,0.4,0.4,0.4
2,57,0.65,0.65,0.65,0.65
2,58,0.77,0.77,0.77,0.77
2,59,0.82,0.82,0.82,0.82
2,60,0.83,0.83,0.83,0.83
2,61,0.83,0.83,0.83,0.83
2,62,0.8,0.8,0.8,0.8
2,63,0.74,0.74,0.74,0.74
2,64,0.64,0.64,0.64,0.64
2,65,0.46,0.46,0.46,0.46
2,66,0.2,0.2,0.2,0.2
2,67,0.02,0.02,0.02,0.02
2,68,0,0,0,0
2,69,0,0,0,0
2,70,0,0,0,0
2,71,0,0,0,0
2,72,0,0,0,0
3,1,0,0,0,0
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0.01,0.01,0.01,0.01
3,7,0.29,0.29,0.29,0.29
3,8,0.55,0.55,0.55,0.55
3,9,0.7,0.7,0.7,0.7
3,10,0.78,0.78,0.78,0.78
3,11,0.81,0.81,0.81,0.81
3,12,0.82,0.82,0.82,0.82
3,13,0.8,0.8,0.8,0.8
3,14,0.77,0.77,0.77,0.77
3,15,0.7,0.7,0.7,0.7
3,16,0.58,0.58,0.58,0.58
3,17,0.35,0.35,0.35,0.35
3,18,0.04,0.04,0.04,0.04
3,19,0,0,0,0
3,20,0,0,0,0
3,21,0,0,0,0
3,22,0,0,0,0
3,23,0,0,0,0
3,24,0,0,0,0
3,25,0,0,0,0
3,26,0,0,0,0
3,27,0,0,0,0
3,28,0,0,0,0
3,29,0,0,0,0
3,30,0.01,0.01,0.01,0.01
3,31,0.29,0.29,0.29,0.29
3,32,0.55,0.55,0.55,0.55
3,33,0.7,0.7,0.7,0.7
3,34,0.78,0.78,0.78,0.78
3,35,0.81,0.81,0.81,0.81
3,36,0.82,0.82,0.82,0.82
3,37,0.8,0.8,0.8,0.8
3,38,0.77,0.77,0.77,0.77
3,39,0.7,0.7,0.7,0.7
3,40,0.58,0.58,0.58,0.58
3,41,0.35,0.35,0.35,0.35
3,42,0.04,0.04,0.04,0.04
3,43,0,0,0,0
3,44,0,0,0,0
3,45,0,0,0,0
3,46,0,0,0,0
3,47,0,0,0,0
3,48,0,0,0,0
3,49,0,0,0,0
3,50,0,0,0,0
3,51,0,0,0,0
3,52,0,0,0,0
3,53,0,0,0,0
3,54,0.01,0.01,0.01,0.01
3,55,0.29,0.29,0.29,0.29
3,56,0.55,0.55,0.55,0.55
3,57,0.7,0.7,0.7,0.7
3,58,0.78,0.78,0.78,0.78
3,59,0.81,0.81,0.81,0.81
3,60,0.82,0.82,0.82,0.82
3,61,0.8,0.8,0.8,0.8
3,62,0.77,0.77,0.77,0.77
3,63,0.7,0.7,0.7,0.7
3,64,0.58,0.58,0.58,0.58
3,65,0.35,0.35,0.35,0.35
3,66,0.04,0.04,0.04,0.04
3,67,0,0,0,0
3,68,0,0,0,0
3,69,0,0,0,0
3,70,0,0,0,0
3,71,0,0,0,0
3,72,0,0,0,0
4,1,0,0,0,0
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0.04,0.04,0.04,0.04
4,7,0.33,0.33,0.33,0.33
4,8,0.57,0.57,0.57,0.57
4,9,0.72,0.72,0.72,0.72
4,10,0.78,0.78,0.78,0.78
4,11,0.81,0.81,0.81,0.81
4,12,0.81,0.81,0.81,0.81
4,13,0.8,0.8,0.8,0.8
4,14,0.76,0.76,0.76,0.76
4,15,0.69,0.69,0.69,0.69
4,16,0.55,0.55,0.55,0.55
4,17,0.3,0.3,0.3,0.3
4,18,0.02,0.02,0.02,0.02
4,19,0,0,0,0
4,20,0,0,0,0
4,21,0,0,0,0
4,22,0,0,0,0
4,23,0,0,0,0
4,24,0,0,0,0
4,25,0,0,0,0
4,26,0,0,0,0
4,27,0,0,0,0
4,28,0,0,0,0
4,29,0,0,0,0
4,30,0.04,0.04,0.04,0.04
4,31,0.33,0.33,0.33,0.33
4,32,0.57,0.57,0.57,0.57
4,33,0.72,0.72,0.72,0.72
4,34,0.78,0.78,0.78,0.78
4,35,0.81,0.81,0.81,0.81
4,36,0.81,0.81,0.81,0.81
4,37,0.8,0.8,0.8,0.8
4,38,0.76,0.76,0.76,0.76
4,39,0.69,0.69,0.69,0.69
4,40,0.55,0.55,0.55,0.55
4,41,0.3,0.3,0.3,0.3
4,42,0.02,0.02,0.02,0.02
4,43,0,0,0,0
4,44,0,0,0,0
4,45,0,0,0,0
4,46,0,0,0,0
4,47,0,0,0,0
4,48,0,0,0,0
4,49,0,0,0,0
4,50,0,0,0,0
4,51,0,0,0,0
4,52,0,0,0,0
4,53,0,0,0,0
4,54,0.04,0.04,0.04,0.04
4,55,0.33,0.33,0.33,0.33
4,56,0.57,0.57,0.57,0.57
4,57,0.72,0.72,0.72,0.72
4,58,0.78,0.78,0.78,0.78
4,59,0.81,0.81,0.81,0.81
4,60,0.81,0.81,0.81,0.81
4,61,0.8,0.8,0.8,0.8
4,62,0.76,0.76,0.76,0.76
4,63,0.69,0.69,0.69,0.69
4,64,0.55,0.55,0.55,0.55
4,65,0.3,0.3,0.3,0.3
4,66,0.02,0.02,0.02,0.02
4,67,0,0,0,0
4,68,0,0,0,0
4,69,0,0,0,0
4,70,0,0,0,0
4,71,0,0,0,0
4,72,0,0,0,0
5,1,0,0,0,0
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0.09,0.09,0.09,0.09
5,8,0.34,0.34,0.34,0.34
5,9,0.59,0.59,0.59,0.59
5,10,0.74,0.74,0.74,0.74
5,11,0.81,0.81,0.81,0.81
5,12,0.83,0.83,0.83,0.83
5,13,0.82,0.82,0.82,0.82
5,14,0.8,0.8,0.8,0.8
5,15,0.75,0.75,0.75,0.75
5,16,0.65,0.65,0.65,0.65
5,17,0.49,0.49,0.49,0.49
5,18,0.25,0.25,0.25,0.25
5,19,0.06,0.06,0.06,0.06
5,20,0,0,0,0
5,21,0,0,0,0
5,22,0,0,0,0
5,23,0,0,0,0
5,24,0,0,0,0
5,25,0,0,0,0
5,26,0,0,0,0
5,27,0,0,0,0
5,28,0,0,0,0
5,29,0,0,0,0
5,30,0,0,0,0
5,31,0.09,0.09,0.09,0.09
5,32,0.34,0.34,0.34,0.34
5,33,0.59,0.59,0.59,0.59
5,34,0.74,0.74,0.74,0.74
5,35,0.81,0.81,0.81,0.81
5,36,0.83,0.83,0.83,0.83
5,37,0.82,0.82,0.82,0.82
5,38,0.8,0.8,0.8,0.8
5,39,0.75,0.75,0.75,0.75
5,40,0.65,0.65,0.65,0.65
5,41,0.49,0.49,0.49,0.49
5,42,0.25,0.25,0.25,0.25
5,43,0.06,0.06,0.06,0.06
5,44,0,0,0,0
5,45,0,0,0,0
5,46,0,0,0,0
5,47,0,0,0,0
5,48,0,0,0,0
5,49,0,0,0,0
5,50,0,0,0,0
5,51,0,0,0,0
5,52,0,0,0,0
5,53,0,0,0,0
5,54,0,0,0,0
5,55,0.09,0.09,0.09,0.09
5,56,0.34,0.34,0.34,0.34
5,57,0.59,0.59,0.59,0.59
5,58,0.74,0.74,0.74,0.74
5,59,0.81,0.81,0.81,0.81
5,60,0.83,0.83,0.83,0.83
5,61,0.82,0.82,0.82,0.82
5,62,0.8,0.8,0.8,0.8
5,63,0.75,0.75,0.75,0.75
5,64,0.65,0.65,0.65,0.65
5,65,0.49,0.49,0.49,0.49
5,66,0.25,0.25,0.25,0.25
5,67,0.06,0.06,0.06,0.06
5,68,0,0,0,0
5,69,0,0,0,0
5,70,0,0,0,0
5,71,0,0,0,0
5,72,0,0,0,0
