scenario,stage,1,2
3,9,0.486428,0.499987
3,10,0.466311,0.565274
3,11,0.426982,0.716644
3,12,0.423763,0.721413
3,13,0.400025,0.573247
3,14,0.36472,0.590784
3,15,0.36472,0.451541
3,16,0.349834,0.260088
3,17,0.372264,0.0736732
3,18,0.451424,0.00782127
3,19,0.435129,0
3,20,0.375281,0
3,21,0.311611,0
3,22,0.384435,0
3,23,0.443277,0
3,24,0.628654,0
3,25,0.59516,0
3,26,0.591639,0
3,27,0.59516,0
3,28,0.547985,0
3,29,0.542755,0
3,30,0.494877,0.0110908
3,31,0.479688,0.163568
3,32,0.486428,0.347618
3,33,0.515295,0.528898
3,34,0.43181,0.593159
3,35,0.361703,0.591928
3,36,0.317143,0.61965
3,37,0.290388,0.548369
3,38,0.319859,0.593655
3,39,0.355768,0.328247
3,40,0.418935,0.260116
3,41,0.488037,0.0871087
3,42,0.483008,0.00585694
3,43,0.544465,0
3,44,0.66929,0
3,45,0.815339,0
3,46,0.846621,0
3,47,0.851449,0
3,48,0.825297,0
3,49,0.724009,0
3,50,0.660439,0
3,51,0.523845,0
3,52,0.438348,0
3,53,0.341183,0
3,54,0.318552,0.0128235
3,55,0.303565,0.141646
3,56,0.36472,0.298318
3,57,0.382926,0.432536
3,58,0.406262,0.570861
3,59,0.404652,0.58473
3,60,0.378299,0.603677
3,61,0.317143,0.421659
3,62,0.324084,0.256577
3,63,0.325492,0.247042
3,64,0.349834,0.108469
3,65,0.441567,0.0605685
3,66,0.378299,0.00318422
3,67,0.483008,0
3,68,0.522135,0
3,69,0.589829,0
3,70,0.635695,0
3,71,0.6022,0
3,72,0.577557,0
4,1,0.241298,0
4,2,0.209992,0
4,3,0.158403,0
4,4,0.137569,0
4,5,0.131837,0
4,6,0.177473,0.00841227
4,7,0.10924,0.0729238
4,8,0.0645959,0.226116
4,9,0.108578,0.215603
4,10,0.0955711,0.370222
4,11,0.0981064,0.379056
4,12,0.160387,0.498484
4,13,0.209992,0.425273
4,14,0.20448,0.452082
4,15,0.18056,0.372222
4,16,0.191252,0.296174
4,17,0.403008,0.110318
4,18,0.297406,0.0117581
4,19,0.367513,0
4,20,0.20448,0
4,21,0.205582,0
4,22,0.196654,0
4,23,0.208889,0
4,24,0.217928,0
4,25,0.179568,0
4,26,0.135916,0
4,27,0.108027,0
4,28,0.0929255,0
4,29,0.0661391,0
4,30,0.0612889,0.0126005
4,31,0.0854297,0.148502
4,32,0.0388016,0.332667
4,33,0.0796977,0.461994
4,34,0.108027,0.555347
4,35,0.135916,0.52109
4,36,0.14275,0.444051
4,37,0.163253,0.588326
4,38,0.24736,0.35808
4,39,0.272383,0.329497
4,40,0.263454,0.247454
4,41,0.201063,0.106212
4,42,0.195662,0.0122404
4,43,0.358254,0
4,44,0.290682,0
4,45,0.372253,0
4,46,0.341498,0
4,47,0.306996,0
4,48,0.250998,0
4,49,0.209992,0
4,50,0.186953,0
4,51,0.211094,0
4,52,0.173395,0
4,53,0.146278,0
4,54,0.130184,0.00953534
4,55,0.117617,0.138673
4,56,0.0464076,0.265203
4,57,0.0210543,0.383037
4,58,0.0705484,0.525118
4,59,0.0913823,0.66697
4,60,0.112326,0.649186
4,61,0.120373,0.64247
4,62,0.133381,0.580765
4,63,0.150907,0.410282
4,64,0.183757,0.291973
4,65,0.407968,0.165369
4,66,0.806787,0.0101942
4,67,0.913602,0
4,68,0.501996,0
4,69,0.36597,0
4,70,0.329704,0
4,71,0.338522,0
4,72,0.346018,0
5,1,0.643203,0
5,2,0.591302,0
5,3,0.558704,0
5,4,0.516257,0
5,5,0.474598,0
5,6,0.441999,0.0143645
5,7,0.408711,0.176546
5,8,0.422795,0.369945
5,9,0.526401,0.535366
5,10,0.689885,0.639592
5,11,0.705446,0.682638
5,12,0.761582,0.677883
5,13,0.790044,0.698578
5,14,0.812991,0.61029
5,15,0.845984,0.501364
5,16,0.835249,0.345402
5,17,0.961703,0.145424
5,18,0.964461,0.0105057
5,19,0.957173,0
5,20,0.970764,0
5,21,0.970173,0
5,22,0.94693,0
5,23,0.909112,0
5,24,0.869423,0
5,25,0.801567,0
5,26,0.691658,0
5,27,0.589628,0
5,28,0.50956,0
5,29,0.517931,0
5,30,0.584408,0.0123484
5,31,0.533098,0.137418
5,32,0.809741,0.245471
5,33,0.796643,0.355883
5,34,0.743067,0.449045
5,35,0.775074,0.56793
5,36,0.781771,0.621997
5,37,0.8579,0.630607
5,38,0.90212,0.594759
5,39,0.900938,0.471563
5,40,0.955105,0.273165
5,41,0.936885,0.125309
5,42,0.950082,0.0126519
5,43,0.925658,0
5,44,0.939249,0
5,45,0.946241,0
5,46,0.955105,0
5,47,0.939249,0
5,48,0.853468,0
5,49,0.799893,0
5,50,0.780097,0
5,51,0.722582,0
5,52,0.65187,0
5,53,0.63109,0
5,54,0.60509,0.01225
5,55,0.524628,0.148031
5,56,0.94565,0.241434
5,57,0.918764,0.460705
5,58,0.729378,0.60173
5,59,0.637984,0.660007
5,60,0.643203,0.671595
5,61,0.700226,0.676668
5,62,0.701999,0.579573
5,63,0.681317,0.492582
5,64,0.669203,0.335078
5,65,0.835249,0.132432
5,66,0.863711,0.0103985
5,67,0.816241,0
5,68,0.811317,0
5,69,0.930188,0
5,70,0.936097,0
5,71,0.913445,0
5,72,0.904483,0
6,1,0.603179,0
6,2,0.513553,0
6,3,0.453504,0
6,4,0.473222,0
6,5,0.530483,0
6,6,0.535661,0.0150351
6,7,0.525404,0.152278
6,8,0.629369,0.360918
6,9,0.765002,0.486957
6,10,0.877731,0.564597
6,11,0.88759,0.690003
6,12,0.888984,0.579308
6,13,0.879125,0.488538
6,14,0.867474,0.593694
6,15,0.850744,0.456792
6,16,0.852337,0.331183
6,17,0.945747,0.135559
6,18,0.971141,0.00977188
6,19,0.976319,0
6,20,0.986377,0
6,21,0.98578,0
6,22,0.9331,0
6,23,0.882013,0
6,24,0.782031,0
6,25,0.713318,0
6,26,0.711526,0
6,27,0.728854,0
6,28,0.770081,0
6,29,0.867474,0
6,30,0.948934,0.0149934
6,31,0.850744,0.180054
6,32,0.697584,0.378296
6,33,0.702862,0.539716
6,34,0.778645,0.649866
6,35,0.919258,0.69825
6,36,0.867474,0.686187
6,37,0.886196,0.596234
6,38,0.92583,0.490463
6,39,0.918063,0.33975
6,40,0.985581,0.266725
6,41,0.983589,0.131118
6,42,0.957498,0.0104904
6,43,0.903523,0
6,44,0.759924,0
6,45,0.877731,0
6,46,0.939672,0
6,47,0.932104,0
6,48,0.88759,0
6,49,0.817085,0
6,50,0.72019,0
6,51,0.618913,0
6,52,0.544225,0
6,53,0.50001,0
6,54,0.476608,0.0141911
6,55,0.463363,0.176225
6,56,0.561453,0.361466
6,57,0.808819,0.49772
6,58,0.856918,0.607909
6,59,0.86598,0.716587
6,60,0.820371,0.698241
6,61,0.813798,0.709269
6,62,0.838197,0.621113
6,63,0.855425,0.5351
6,64,0.877731,0.344992
6,65,0.943158,0.182401
6,66,0.973232,0.01585
6,67,0.978012,0
6,68,0.943158,0
6,69,0.941465,0
6,70,0.913382,0
6,71,0.88759,0
6,72,0.874843,0
7,1,0.446706,0
7,2,0.430463,0
7,3,0.446706,0
7,4,0.424045,0
7,5,0.356162,0
7,6,0.371102,0.00845499
7,7,0.41452,0.100511
7,8,0.534143,0.241459
7,9,0.506869,0.406975
7,10,0.397173,0.555041
7,11,0.48491,0.646456
7,12,0.64073,0.631896
7,13,0.649554,0.581021
7,14,0.596812,0.49984
7,15,0.737392,0.217115
7,16,0.663692,0.291956
7,17,0.602026,0.132915
7,18,0.698888,0.0125782
7,19,0.654869,0
7,20,0.759952,0
7,21,0.654869,0
7,22,0.563622,0
7,23,0.665397,0
7,24,0.558408,0
7,25,0.453324,0
7,26,0.427254,0
7,27,0.454929,0
7,28,0.541061,0
7,29,0.587988,0
7,30,0.561817,0.0120855
7,31,0.556603,0.139385
7,32,0.79595,0.24373
7,33,0.834253,0.450551
7,34,0.794245,0.486707
7,35,0.819413,0.544068
7,36,0.89231,0.437428
7,37,0.942445,0.348592
7,38,0.947058,0.136405
7,39,0.955481,0.146863
7,40,0.9628,0.334082
7,41,0.988871,0.118053
7,42,0.986665,0.0113709
7,43,0.992781,0
7,44,0.950567,0
7,45,0.950567,0
7,46,0.9256,0
7,47,0.859722,0
7,48,0.761657,0
7,49,0.704202,0
7,50,0.690164,0
7,51,0.800963,0
7,52,0.917277,0
7,53,0.980749,0
7,54,0.94054,0.0135032
7,55,0.911061,0.160681
7,56,0.942445,0.329513
7,57,0.976437,0.48767
7,58,0.982253,0.606627
7,59,0.983757,0.696332
7,60,0.981952,0.704459
7,61,0.97734,0.688872
7,62,0.975936,0.574484
7,63,0.979947,0.418396
7,64,0.983757,0.260034
7,65,0.995789,0.133532
7,66,0.994285,0.0140652
7,67,0.993383,0
7,68,0.975033,0
7,69,0.979546,0
7,70,0.973529,0
7,71,0.959291,0
7,72,0.913567,0
8,1,0.667052,0
8,2,0.618897,0
8,3,0.606401,0
8,4,0.601119,0
8,5,0.571047,0
8,6,0.491298,0.0117467
8,7,0.41998,0.134522
8,8,0.506638,0.296623
8,9,0.581613,0.485446
8,10,0.615341,0.591945
8,11,0.58334,0.604832
8,12,0.532544,0.568288
8,13,0.496377,0.574275
8,14,0.447715,0.435288
8,15,0.408704,0.444505
8,16,0.41358,0.272329
8,17,0.436133,0.136783
8,18,0.565765,0.00658253
8,19,0.757671,0
8,20,0.667052,0
8,21,0.718762,0
8,22,0.780428,0
8,23,0.759399,0
8,24,0.684932,0
8,25,0.549916,0
8,26,0.421606,0
8,27,0.405554,0
8,28,0.369896,0
8,29,0.360854,0
8,30,0.383611,0.0137446
8,31,0.411955,0.140605
8,32,0.565765,0.351056
8,33,0.511819,0.50646
8,34,0.487844,0.594294
8,35,0.527363,0.697426
8,36,0.484491,0.652941
8,37,0.408704,0.522838
8,38,0.380563,0.358392
8,39,0.467627,0.319954
8,40,0.549916,0.17945
8,41,0.541179,0.055639
8,42,0.537725,0.00634239
8,43,0.609957,0
8,44,0.63312,0
8,45,0.618897,0
8,46,0.560482,0
8,47,0.525636,0
8,48,0.518728,0
8,49,0.481139,0
8,50,0.37142,0
8,51,0.309245,0
8,52,0.340231,0
8,53,0.362276,0
8,54,0.405554,0.0117128
8,55,0.410329,0.144541
8,56,0.515273,0.310969
8,57,0.597563,0.489425
8,58,0.563936,0.59434
8,59,0.510092,0.619757
8,60,0.496377,0.638927
8,61,0.482764,0.317811
8,62,0.462649,0.441251
8,63,0.460922,0.3348
8,64,0.460922,0.289131
8,65,0.565765,0.0887024
8,66,0.73654,0.00199752
8,67,0.683103,0
8,68,0.527363,0
8,69,0.745379,0
8,70,0.863124,0
8,71,0.761227,0
8,72,0.672436,0
9,1,0.885727,0
9,2,0.830864,0
9,3,0.797823,0
9,4,0.776619,0
9,5,0.733697,0
9,6,0.69942,0.0154361
9,7,0.612649,0.175436
9,8,0.645072,0.354677
9,9,0.616252,0.514913
9,10,0.55017,0.613774
9,11,0.463707,0.666841
9,12,0.422226,0.695231
9,13,0.384038,0.688295
9,14,0.38867,0.626881
9,15,0.427166,0.44677
9,16,0.45362,0.315559
9,17,0.522069,0.116044
9,18,0.636015,0.00754994
9,19,0.801323,0
9,20,0.803073,0
9,21,0.882536,0
9,22,0.939045,0
9,23,0.942854,0
9,24,0.910224,0
9,25,0.818821,0
9,26,0.79422,0
9,27,0.846304,0
9,28,0.690362,0
9,29,0.634265,0
9,30,0.520319,0.0130937
9,31,0.51507,0.165425
9,32,0.692112,0.3236
9,33,0.636015,0.426559
9,34,0.417388,0.593882
9,35,0.267725,0.710419
9,36,0.227582,0.713133
9,37,0.239007,0.699784
9,38,0.291914,0.597823
9,39,0.290576,0.356236
9,40,0.51682,0.256037
9,41,0.520319,0.151061
9,42,0.844554,0.0112383
9,43,0.746254,0
9,44,0.717433,0
9,45,0.756959,0
9,46,0.864729,0
9,47,0.776619,0
9,48,0.706626,0
9,49,0.591033,0
9,50,0.468751,0
9,51,0.475544,0
9,52,0.406065,0
9,53,0.338851,0
9,54,0.289238,0.00925355
9,55,0.250741,0.144287
9,56,0.390214,0.307657
9,57,0.446929,0.4251
9,58,0.38095,0.550562
9,59,0.297164,0.668374
9,60,0.286665,0.6698
9,61,0.310648,0.514662
9,62,0.35954,0.360474
9,63,0.414094,0.332945
9,64,0.496027,0.267441
9,65,0.487484,0.0919506
9,66,0.567874,0.00705298
9,67,0.645072,0
9,68,0.438592,0
9,69,0.539568,0
9,70,0.582078,0
9,71,0.51857,0
9,72,0.45187,0
10,1,0.803789,0
10,2,0.724874,0
10,3,0.628367,0
10,4,0.594604,0
10,5,0.592774,0
10,6,0.603452,0.0147415
10,7,0.575079,0.154643
10,8,0.756704,0.317226
10,9,0.754975,0.399114
10,10,0.671281,0.571552
10,11,0.596333,0.657592
10,12,0.566333,0.686522
10,13,0.57335,0.530243
10,14,0.608841,0.539853
10,15,0.646265,0.455514
10,16,0.694569,0.252516
10,17,0.754975,0.134301
10,18,0.779484,0.0127565
10,19,0.931516,0
10,20,0.969041,0
10,21,0.994261,0
10,22,0.972906,0
10,23,0.952872,0
10,24,0.940974,0
10,25,0.913313,0
10,26,0.84111,0
10,27,0.754975,0
10,28,0.692739,0
10,29,0.61596,0
10,30,0.54874,0.014672
10,31,0.555757,0.171386
10,32,0.603452,0.316732
10,33,0.698129,0.419175
10,34,0.644434,0.576775
10,35,0.687451,0.594568
10,36,0.710637,0.654532
10,37,0.68918,0.644121
10,38,0.687451,0.511524
10,39,0.742569,0.486463
10,40,0.817517,0.232449
10,41,0.851076,0.139975
10,42,0.936296,0.0117871
10,43,0.921347,0
10,44,0.9846,0
10,45,0.976465,0
10,46,0.958668,0
10,47,0.906398,0
10,48,0.878229,0
10,49,0.824331,0
10,50,0.763721,0
10,51,0.660604,0
10,52,0.568062,0
10,53,0.594604,0
10,54,0.642706,0.014266
10,55,0.657044,0.177337
10,56,0.73545,0.338272
10,57,0.902127,0.494232
10,58,0.913313,0.611148
10,59,0.947584,0.700794
10,60,0.927753,0.637742
10,61,0.900703,0.687315
10,62,0.871924,0.516092
10,63,0.836127,0.362774
10,64,0.80206,0.243571
10,65,0.986736,0.117963
10,66,0.979109,0.0120947
10,67,0.993854,0
10,68,1,0
10,69,1,0
10,70,1,0
10,71,0.997007,0
10,72,0.881279,0
