10,0.020469628,0.006902114,0.022519821,0.019205296,0.038931292,1.30825E-05,0.03381159,0.010234814,0.020469628,0.010234814,0.020469628,0.010234814,0.020469628,0.020469628,0.020469628,0.020469628,0.020469628,0.020469628,0.020469628,0.010234814,0.010234814,0.020469628,0.020469628,0.020469628,0.020469628,0.010234814,0.010234814,0.010234814,0.010234814,0.020469628,0.010234814,0.010234814,0.053732773,0.107465546,0.071643697,0.020469628,0.010234814,0.020469628,0.020469628,0.010234814,0.010234814,0.010234814,0.010234814,0.010234814,0.020469628,0.020469628,0.038380552,0.071643697,0.038380552,0.010234814,0.020469628,0.010234814,0.020469628,0.020469628,0.020469628,0.020469628,0.125376471,0.020469628,0.020469628,0.020469628,0.020469628,0.010234814,0.010234814,0.020469628,0.010234814,0.020469628,0.020469628,0.020469628,0.020469628,0.020469628,0.010234814,0.010234814,0.020469628,0.020469628,0.020469628,0.010234814,0.020469628,0.020469628,0.020469628,0.020469628,0.020469628,0.010234814,0.010234814,0.020469628,0.010234814
11,0.021227068,0.007733774,0.020972248,0.018121778,0.037812072,1.32646E-05,0.035255992,0.010613534,0.021227068,0.010613534,0.021227068,0.010613534,0.021227068,0.021227068,0.021227068,0.021227068,0.021227068,0.021227068,0.021227068,0.010613534,0.010613534,0.021227068,0.021227068,0.021227068,0.021227068,0.010613534,0.010613534,0.010613534,0.010613534,0.021227068,0.010613534,0.010613534,0.055721054,0.111442108,0.074294739,0.021227068,0.010613534,0.021227068,0.021227068,0.010613534,0.010613534,0.010613534,0.010613534,0.010613534,0.021227068,0.021227068,0.039800753,0.074294739,0.039800753,0.010613534,0.021227068,0.010613534,0.021227068,0.021227068,0.021227068,0.021227068,0.130015793,0.021227068,0.021227068,0.021227068,0.021227068,0.010613534,0.010613534,0.021227068,0.010613534,0.021227068,0.021227068,0.021227068,0.021227068,0.021227068,0.010613534,0.010613534,0.021227068,0.021227068,0.021227068,0.010613534,0.021227068,0.021227068,0.021227068,0.021227068,0.021227068,0.010613534,0.010613534,0.021227068,0.010613534
12,0.023408164,0.008828933,0.020070129,0.019001986,0.038490092,1.24583E-05,0.038027903,0.011704082,0.023408164,0.011704082,0.023408164,0.011704082,0.023408164,0.023408164,0.023408164,0.023408164,0.023408164,0.023408164,0.023408164,0.011704082,0.011704082,0.023408164,0.023408164,0.023408164,0.023408164,0.011704082,0.011704082,0.011704082,0.011704082,0.023408164,0.011704082,0.011704082,0.061446429,0.122892859,0.081928572,0.023408164,0.011704082,0.023408164,0.023408164,0.011704082,0.011704082,0.011704082,0.011704082,0.011704082,0.023408164,0.023408164,0.043890307,0.081928572,0.043890307,0.011704082,0.023408164,0.011704082,0.023408164,0.023408164,0.023408164,0.023408164,0.143375002,0.023408164,0.023408164,0.023408164,0.023408164,0.011704082,0.011704082,0.023408164,0.011704082,0.023408164,0.023408164,0.023408164,0.023408164,0.023408164,0.011704082,0.011704082,0.023408164,0.023408164,0.023408164,0.011704082,0.023408164,0.023408164,0.023408164,0.023408164,0.023408164,0.011704082,0.011704082,0.023408164,0.011704082
13,0.022753679,0.008400867,0.020913013,0.019622037,0.037405814,1.21982E-05,0.04,0.01137684,0.022753679,0.01137684,0.022753679,0.01137684,0.022753679,0.022753679,0.022753679,0.022753679,0.022753679,0.022753679,0.022753679,0.01137684,0.01137684,0.022753679,0.022753679,0.022753679,0.022753679,0.01137684,0.01137684,0.01137684,0.01137684,0.022753679,0.01137684,0.01137684,0.059728408,0.119456817,0.079637878,0.022753679,0.01137684,0.022753679,0.022753679,0.01137684,0.01137684,0.01137684,0.01137684,0.01137684,0.022753679,0.022753679,0.042663149,0.079637878,0.042663149,0.01137684,0.022753679,0.01137684,0.022753679,0.022753679,0.022753679,0.022753679,0.139366286,0.022753679,0.022753679,0.022753679,0.022753679,0.01137684,0.01137684,0.022753679,0.01137684,0.022753679,0.022753679,0.022753679,0.022753679,0.022753679,0.01137684,0.01137684,0.022753679,0.022753679,0.022753679,0.01137684,0.022753679,0.022753679,0.022753679,0.022753679,0.022753679,0.01137684,0.01137684,0.022753679,0.01137684
14,0.020357266,0.007108752,0.022438415,0.019688193,0.04,1.23803E-05,0.036113967,0.010178633,0.020357266,0.010178633,0.020357266,0.010178633,0.020357266,0.020357266,0.020357266,0.020357266,0.020357266,0.020357266,0.020357266,0.010178633,0.010178633,0.020357266,0.020357266,0.020357266,0.020357266,0.010178633,0.010178633,0.010178633,0.010178633,0.020357266,0.010178633,0.010178633,0.053437823,0.106875646,0.071250431,0.020357266,0.010178633,0.020357266,0.020357266,0.010178633,0.010178633,0.010178633,0.010178633,0.010178633,0.020357266,0.020357266,0.038169874,0.071250431,0.038169874,0.010178633,0.020357266,0.010178633,0.020357266,0.020357266,0.020357266,0.020357266,0.124688253,0.020357266,0.020357266,0.020357266,0.020357266,0.010178633,0.010178633,0.020357266,0.010178633,0.020357266,0.020357266,0.020357266,0.020357266,0.020357266,0.010178633,0.010178633,0.020357266,0.020357266,0.020357266,0.010178633,0.020357266,0.020357266,0.020357266,0.020357266,0.020357266,0.010178633,0.010178633,0.020357266,0.010178633
15,0.021594144,0.00660771,0.024127222,0.019281432,0.0387031,1.30565E-05,0.034367942,0.010797072,0.021594144,0.010797072,0.021594144,0.010797072,0.021594144,0.021594144,0.021594144,0.021594144,0.021594144,0.021594144,0.021594144,0.010797072,0.010797072,0.021594144,0.021594144,0.021594144,0.021594144,0.010797072,0.010797072,0.010797072,0.010797072,0.021594144,0.010797072,0.010797072,0.056684627,0.113369253,0.075579502,0.021594144,0.010797072,0.021594144,0.021594144,0.010797072,0.010797072,0.010797072,0.010797072,0.010797072,0.021594144,0.021594144,0.040489019,0.075579502,0.040489019,0.010797072,0.021594144,0.010797072,0.021594144,0.021594144,0.021594144,0.021594144,0.132264129,0.021594144,0.021594144,0.021594144,0.021594144,0.010797072,0.010797072,0.021594144,0.010797072,0.021594144,0.021594144,0.021594144,0.021594144,0.021594144,0.010797072,0.010797072,0.021594144,0.021594144,0.021594144,0.010797072,0.021594144,0.021594144,0.021594144,0.021594144,0.021594144,0.010797072,0.010797072,0.021594144,0.010797072
16,0.022487274,0.006945139,0.02323888,0.016717305,0.03801601,0.000167397,0.033342746,0.011243637,0.022487274,0.011243637,0.022487274,0.011243637,0.022487274,0.022487274,0.022487274,0.022487274,0.022487274,0.022487274,0.022487274,0.011243637,0.011243637,0.022487274,0.022487274,0.022487274,0.022487274,0.011243637,0.011243637,0.011243637,0.011243637,0.022487274,0.011243637,0.011243637,0.059029094,0.118058189,0.078705459,0.022487274,0.011243637,0.022487274,0.022487274,0.011243637,0.011243637,0.011243637,0.011243637,0.011243637,0.022487274,0.022487274,0.042163639,0.078705459,0.042163639,0.011243637,0.022487274,0.011243637,0.022487274,0.022487274,0.022487274,0.022487274,0.137734553,0.022487274,0.022487274,0.022487274,0.022487274,0.011243637,0.011243637,0.022487274,0.011243637,0.022487274,0.022487274,0.022487274,0.022487274,0.022487274,0.011243637,0.011243637,0.022487274,0.022487274,0.022487274,0.011243637,0.022487274,0.022487274,0.022487274,0.022487274,0.022487274,0.011243637,0.011243637,0.022487274,0.011243637
17,0.026595247,0.009009499,0.025690573,0.014526222,0.037870448,0.013390246,0.032038531,0.013297623,0.026595247,0.013297623,0.026595247,0.013297623,0.026595247,0.026595247,0.026595247,0.026595247,0.026595247,0.026595247,0.026595247,0.013297623,0.013297623,0.026595247,0.026595247,0.026595247,0.026595247,0.013297623,0.013297623,0.013297623,0.013297623,0.026595247,0.013297623,0.013297623,0.069812523,0.139625046,0.093083364,0.026595247,0.013297623,0.026595247,0.026595247,0.013297623,0.013297623,0.013297623,0.013297623,0.013297623,0.026595247,0.026595247,0.049866088,0.093083364,0.049866088,0.013297623,0.026595247,0.013297623,0.026595247,0.026595247,0.026595247,0.026595247,0.162895887,0.026595247,0.026595247,0.026595247,0.026595247,0.013297623,0.013297623,0.026595247,0.013297623,0.026595247,0.026595247,0.026595247,0.026595247,0.026595247,0.013297623,0.013297623,0.026595247,0.026595247,0.026595247,0.013297623,0.026595247,0.026595247,0.026595247,0.026595247,0.026595247,0.013297623,0.013297623,0.026595247,0.013297623
18,0.035108438,0.014956129,0.029877869,0.01501336,0.030703515,0.014179702,0.034929727,0.017554219,0.035108438,0.017554219,0.035108438,0.017554219,0.035108438,0.035108438,0.035108438,0.035108438,0.035108438,0.035108438,0.035108438,0.017554219,0.017554219,0.035108438,0.035108438,0.035108438,0.035108438,0.017554219,0.017554219,0.017554219,0.017554219,0.035108438,0.017554219,0.017554219,0.09215965,0.184319301,0.122879534,0.035108438,0.017554219,0.035108438,0.035108438,0.017554219,0.017554219,0.017554219,0.017554219,0.017554219,0.035108438,0.035108438,0.065828322,0.122879534,0.065828322,0.017554219,0.035108438,0.017554219,0.035108438,0.035108438,0.035108438,0.035108438,0.215039184,0.035108438,0.035108438,0.035108438,0.035108438,0.017554219,0.017554219,0.035108438,0.017554219,0.035108438,0.035108438,0.035108438,0.035108438,0.035108438,0.017554219,0.017554219,0.035108438,0.035108438,0.035108438,0.017554219,0.035108438,0.035108438,0.035108438,0.035108438,0.035108438,0.017554219,0.017554219,0.035108438,0.017554219
19,0.04,0.02,0.035444857,0.013612641,0.021824899,0.01478756,0.039416309,0.02,0.04,0.02,0.04,0.02,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.02,0.02,0.04,0.04,0.04,0.04,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.105,0.21,0.14,0.04,0.02,0.04,0.04,0.02,0.02,0.02,0.02,0.02,0.04,0.04,0.075,0.14,0.075,0.02,0.04,0.02,0.04,0.04,0.04,0.04,0.245,0.04,0.04,0.04,0.04,0.02,0.02,0.04,0.02,0.04,0.04,0.04,0.04,0.04,0.02,0.02,0.04,0.04,0.04,0.02,0.04,0.04,0.04,0.04,0.04,0.02,0.02,0.04,0.02
20,0.03838516,0.016607082,0.038537111,0.011567256,0.019078491,0.015345919,0.037094017,0.01919258,0.03838516,0.01919258,0.03838516,0.01919258,0.03838516,0.03838516,0.03838516,0.03838516,0.03838516,0.03838516,0.03838516,0.01919258,0.01919258,0.03838516,0.03838516,0.03838516,0.03838516,0.01919258,0.01919258,0.01919258,0.01919258,0.03838516,0.01919258,0.01919258,0.100761044,0.201522089,0.134348059,0.03838516,0.01919258,0.03838516,0.03838516,0.01919258,0.01919258,0.01919258,0.01919258,0.01919258,0.03838516,0.03838516,0.071972175,0.134348059,0.071972175,0.01919258,0.03838516,0.01919258,0.03838516,0.03838516,0.03838516,0.03838516,0.235109103,0.03838516,0.03838516,0.03838516,0.03838516,0.01919258,0.01919258,0.03838516,0.01919258,0.03838516,0.03838516,0.03838516,0.03838516,0.03838516,0.01919258,0.01919258,0.03838516,0.03838516,0.03838516,0.01919258,0.03838516,0.03838516,0.03838516,0.03838516,0.03838516,0.01919258,0.01919258,0.03838516,0.01919258
21,0.034520083,0.016288178,0.039075497,0.009718012,0.018830807,0.015867016,0.038012998,0.017260041,0.034520083,0.017260041,0.034520083,0.017260041,0.034520083,0.034520083,0.034520083,0.034520083,0.034520083,0.034520083,0.034520083,0.017260041,0.017260041,0.034520083,0.034520083,0.034520083,0.034520083,0.017260041,0.017260041,0.017260041,0.017260041,0.034520083,0.017260041,0.017260041,0.090615217,0.181230434,0.120820289,0.034520083,0.017260041,0.034520083,0.034520083,0.017260041,0.017260041,0.017260041,0.017260041,0.017260041,0.034520083,0.034520083,0.064725155,0.120820289,0.064725155,0.017260041,0.034520083,0.017260041,0.034520083,0.034520083,0.034520083,0.034520083,0.211435507,0.034520083,0.034520083,0.034520083,0.034520083,0.017260041,0.017260041,0.034520083,0.017260041,0.034520083,0.034520083,0.034520083,0.034520083,0.034520083,0.017260041,0.017260041,0.034520083,0.034520083,0.034520083,0.017260041,0.034520083,0.034520083,0.034520083,0.034520083,0.034520083,0.017260041,0.017260041,0.034520083,0.017260041
22,0.032716762,0.013195942,0.039594997,0.009306764,0.018573813,0.016786711,0.032755463,0.016358381,0.032716762,0.016358381,0.032716762,0.016358381,0.032716762,0.032716762,0.032716762,0.032716762,0.032716762,0.032716762,0.032716762,0.016358381,0.016358381,0.032716762,0.032716762,0.032716762,0.032716762,0.016358381,0.016358381,0.016358381,0.016358381,0.032716762,0.016358381,0.016358381,0.085881501,0.171763002,0.114508668,0.032716762,0.016358381,0.032716762,0.032716762,0.016358381,0.016358381,0.016358381,0.016358381,0.016358381,0.032716762,0.032716762,0.061343929,0.114508668,0.061343929,0.016358381,0.032716762,0.016358381,0.032716762,0.032716762,0.032716762,0.032716762,0.20039017,0.032716762,0.032716762,0.032716762,0.032716762,0.016358381,0.016358381,0.032716762,0.016358381,0.032716762,0.032716762,0.032716762,0.032716762,0.032716762,0.016358381,0.016358381,0.032716762,0.032716762,0.032716762,0.016358381,0.032716762,0.032716762,0.032716762,0.032716762,0.032716762,0.016358381,0.016358381,0.032716762,0.016358381
23,0.029068842,0.01248534,0.04,0.008483677,0.016256382,0.017440072,0.030207304,0.014534421,0.029068842,0.014534421,0.029068842,0.014534421,0.029068842,0.029068842,0.029068842,0.029068842,0.029068842,0.029068842,0.029068842,0.014534421,0.014534421,0.029068842,0.029068842,0.029068842,0.029068842,0.014534421,0.014534421,0.014534421,0.014534421,0.029068842,0.014534421,0.014534421,0.07630571,0.15261142,0.101740947,0.029068842,0.014534421,0.029068842,0.029068842,0.014534421,0.014534421,0.014534421,0.014534421,0.014534421,0.029068842,0.029068842,0.054504079,0.101740947,0.054504079,0.014534421,0.029068842,0.014534421,0.029068842,0.029068842,0.029068842,0.029068842,0.178046657,0.029068842,0.029068842,0.029068842,0.029068842,0.014534421,0.014534421,0.029068842,0.014534421,0.029068842,0.029068842,0.029068842,0.029068842,0.029068842,0.014534421,0.014534421,0.029068842,0.029068842,0.029068842,0.014534421,0.029068842,0.029068842,0.029068842,0.029068842,0.029068842,0.014534421,0.014534421,0.029068842,0.014534421
24,0.022719034,0.011739622,0.039668928,0.008619969,0.016106279,0.018284017,0.03026686,0.011359517,0.022719034,0.011359517,0.022719034,0.011359517,0.022719034,0.022719034,0.022719034,0.022719034,0.022719034,0.022719034,0.022719034,0.011359517,0.011359517,0.022719034,0.022719034,0.022719034,0.022719034,0.011359517,0.011359517,0.011359517,0.011359517,0.022719034,0.011359517,0.011359517,0.059637465,0.11927493,0.07951662,0.022719034,0.011359517,0.022719034,0.022719034,0.011359517,0.011359517,0.011359517,0.011359517,0.011359517,0.022719034,0.022719034,0.042598189,0.07951662,0.042598189,0.011359517,0.022719034,0.011359517,0.022719034,0.022719034,0.022719034,0.022719034,0.139154085,0.022719034,0.022719034,0.022719034,0.022719034,0.011359517,0.011359517,0.022719034,0.011359517,0.022719034,0.022719034,0.022719034,0.022719034,0.022719034,0.011359517,0.011359517,0.022719034,0.022719034,0.022719034,0.011359517,0.022719034,0.022719034,0.022719034,0.022719034,0.022719034,0.011359517,0.011359517,0.022719034,0.011359517
